pair_id,reference_id,learner_id,status,phone_mean_score,word_mean_score,phone_mean_score_old,word_mean_score_old,phone_mean_score_new_linear,word_mean_score_new_linear,phone_mean_dtw_norm_distance_dimnorm,word_mean_dtw_norm_distance_dimnorm,matched_phone_segments,matched_word_segments,mismatched_phone_labels,mismatched_word_labels,missing_phone_segments,missing_word_segments,sentence_score_raw_old,sentence_score_trimmed_old,sentence_score_active_old,sentence_score_raw_new_linear,sentence_score_trimmed_new_linear,sentence_score_active_new_linear,sentence_score_raw,sentence_score_trimmed,sentence_score_active,sentence_score,sentence_score_new_linear,sentence_dtw_raw_distance,sentence_dtw_norm_distance,sentence_dtw_path_len,sentence_dtw_raw_distance_dimnorm,sentence_dtw_norm_distance_dimnorm,sentence_dtw_path_len_dimnorm,sentence_ref_num_frames,sentence_learner_num_frames,sentence_score_percent,sentence_score_grade,sentence_score_raw_percent,sentence_score_trimmed_percent,sentence_score_active_percent,phone_mean_score_percent,phone_mean_score_grade,word_mean_score_percent,word_mean_score_grade,phone_mean_score_new_linear_percent,phone_mean_score_new_linear_grade,word_mean_score_new_linear_percent,word_mean_score_new_linear_grade,overall_score,overall_score_percent,overall_score_grade,overall_score_new_linear,overall_score_new_linear_percent,overall_score_new_linear_grade,sentence_score_new_relative,phone_mean_score_new_relative,word_mean_score_new_relative,overall_score_new_relative,sentence_score_new_relative_percent,sentence_score_new_relative_grade,phone_mean_score_new_relative_percent,phone_mean_score_new_relative_grade,word_mean_score_new_relative_percent,word_mean_score_new_relative_grade,overall_score_new_relative_percent,overall_score_new_relative_grade
u1_l1_001__zengjianbin_question_001,u1_l1_001,zengjianbin_question_001,ok,1.094750483479936e-18,5.745521515174629e-20,1.094750483479936e-18,5.745521515174629e-20,100.0,100.0,0.323334585858247,0.2821641424699634,4,1,0,0,0,0,8.617019423980779e-15,9.578309216555757e-20,5.745521515174629e-20,100.0,100.0,100.0,8.617019423980779e-15,9.578309216555757e-20,5.745521515174629e-20,5.745521515174629e-20,100.0,304.45510972509055,3.668133852109525,83,23.419623825006962,0.2821641424699634,83,50,83,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,4.032203045944762e-19,0.00%,不合格,100.0,100.00%,优秀,0.0,0.0,74.99134231416438,24.99711410472146,0.00%,不合格,0.00%,不合格,74.99%,良好,25.00%,不合格
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,ok,1.7529189241295113e-19,3.665699996926331e-16,1.7529189241295113e-19,3.665699996926331e-16,100.0,100.0,0.309225209612342,0.267228276362044,12,4,0,0,0,0,7.600947863287753e-16,5.976310125886847e-17,3.6150256896197225e-17,100.0,100.0,100.0,7.600947863287753e-16,5.976310125886847e-17,3.6150256896197225e-17,3.6150256896197225e-17,100.0,859.8963605493443,3.184801335367942,270,66.14587388841113,0.2449847181052264,270,147,264,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.3429851616041442e-16,0.00%,不合格,100.0,100.00%,优秀,100.0,88.969448221686,100.0,96.32314940722866,100.00%,优秀,88.97%,优秀,100.00%,优秀,96.32%,优秀
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,ok,2.4331229480449175e-18,1.3325892320547317e-17,2.4331229480449175e-18,1.3325892320547317e-17,100.0,100.0,0.322153617141729,0.2871179811049354,12,4,0,0,0,0,5.420189396313679e-16,1.0934251455224793e-19,9.6629722486212e-20,100.0,100.0,100.0,5.420189396313679e-16,1.0934251455224793e-19,9.6629722486212e-20,9.6629722486212e-20,100.0,544.371421036248,3.6291428069083196,150,41.87472469509602,0.2791648313006401,150,143,144,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,5.285214997026149e-18,0.00%,不合格,100.0,100.00%,优秀,1.211720666419921,0.8053508575624992,55.743329988747575,19.25346717091,1.21%,不合格,0.81%,不合格,55.74%,不合格,19.25%,不合格
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,ok,1.6459572570915537e-16,1.508138360002345e-19,1.6459572570915537e-16,1.508138360002345e-19,100.0,100.0,0.30588596464780166,0.28611091893939655,17,5,0,0,0,0,7.397784155256395e-15,5.574694200302082e-19,9.627709665625014e-20,100.0,100.0,100.0,7.397784155256395e-15,5.574694200302082e-19,9.627709665625014e-20,9.627709665625014e-20,100.0,998.0896753082932,3.629417001121066,275,76.77612886986877,0.27918592316315916,275,168,270,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,5.494760554727062e-17,0.00%,不合格,100.0,100.00%,优秀,1.1315816249216009,100.0,59.65624407478795,53.59594189990318,1.13%,不合格,100.00%,优秀,59.66%,不合格,53.60%,不合格
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,ok,1.1037890513960052e-18,1.0375794763277778e-18,1.1037890513960052e-18,1.0375794763277778e-18,100.0,100.0,0.31925156360477813,0.286046292372688,19,5,0,0,0,0,1.760908207048674e-16,1.8866412928022768e-19,4.085085536506318e-18,100.0,100.0,100.0,1.760908207048674e-16,1.8866412928022768e-19,4.085085536506318e-18,4.085085536506318e-18,100.0,877.261658134962,3.34832693944642,262,67.48166601038172,0.2575636107266478,262,188,256,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.0754846880767004e-18,0.00%,不合格,100.0,100.00%,优秀,83.28608040737306,20.59564057468811,59.90734893391142,54.59635663865754,83.29%,良好,20.60%,不合格,59.91%,不合格,54.60%,不合格
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,ok,3.9190294876507817e-17,7.82255823332958e-18,3.9190294876507817e-17,7.82255823332958e-18,100.0,100.0,0.31653788665620114,0.2942542131291411,19,5,0,0,0,0,3.0074033607817216e-16,2.709439039578237e-19,1.3718239511569144e-19,100.0,100.0,100.0,3.0074033607817216e-16,2.709439039578237e-19,1.3718239511569144e-19,1.3718239511569144e-19,100.0,745.7922127266415,3.6028609310465773,207,57.368631748203235,0.27714314854204464,207,198,203,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.5716678501651028e-17,0.00%,不合格,100.0,100.00%,优秀,8.893153178193115,39.101313308572244,28.01568440310956,25.33671696329164,8.89%,不合格,39.10%,不合格,28.02%,不合格,25.34%,不合格
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,ok,1.1711505390570159e-17,2.8964595609610564e-20,1.1711505390570159e-17,2.8964595609610564e-20,100.0,100.0,0.3158691689671027,0.30347741854153526,17,5,0,0,0,0,1.5596986156259798e-15,2.7565699141277342e-18,5.201288196761554e-19,100.0,100.0,100.0,1.5596986156259798e-15,2.7565699141277342e-18,5.201288196761554e-19,5.201288196761554e-19,100.0,630.5226384755858,3.502903547086588,180,48.50174142119892,0.26945411900666066,180,167,177,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,4.086866268618641e-18,0.00%,不合格,100.0,100.00%,优秀,38.10780676613542,43.66157266895931,0.0,27.25645981169824,38.11%,不合格,43.66%,不合格,0.00%,不合格,27.26%,不合格
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,ok,1.4773409853393498e-16,4.0066958567511666e-18,1.4773409853393498e-16,4.0066958567511666e-18,100.0,100.0,0.31710647264918607,0.2766720728617825,21,5,0,0,0,0,1.2584394053947995e-15,1.3090554430390935e-18,3.259245963936863e-18,100.0,100.0,100.0,1.2584394053947995e-15,1.3090554430390935e-18,3.259245963936863e-18,3.259245963936863e-18,100.0,975.9269802968985,3.36526544929965,290,75.07130617668446,0.2588665730230499,290,204,290,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,5.1666680118207667e-17,0.00%,不合格,100.0,100.00%,优秀,78.3354436654587,35.22389292779804,96.33063721247511,69.96332460191063,78.34%,良好,35.22%,不合格,96.33%,优秀,69.96%,合格
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,ok,8.189908703383363e-18,2.380794422887747e-19,8.189908703383363e-18,2.380794422887747e-19,100.0,100.0,0.3077989888839274,0.3012409283510854,19,5,0,0,0,0,1.4186195072030464e-15,3.7378956819467755e-16,7.480411745711623e-18,100.0,100.0,100.0,1.4186195072030464e-15,3.7378956819467755e-16,7.480411745711623e-18,7.480411745711623e-18,100.0,640.7734740374347,3.3029560517393537,194,49.29026723364883,0.2540735424414888,194,188,189,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,5.302799963794587e-18,0.00%,不合格,100.0,100.00%,优秀,96.54667922286363,98.69543054989285,0.8689824986940623,65.3703640904835,96.55%,优秀,98.70%,优秀,0.87%,不合格,65.37%,合格
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,ok,4.902508492577714e-15,1.9518523618518246e-19,4.902508492577714e-15,1.9518523618518246e-19,100.0,100.0,0.3132633392514118,0.2971690936916648,21,5,0,0,0,0,4.4252422584952014e-16,1.510931597193416e-18,1.1524349223310783e-18,100.0,100.0,100.0,4.4252422584952014e-16,1.510931597193416e-18,1.1524349223310783e-18,1.1524349223310783e-18,100.0,719.6365042433329,3.443236862408291,209,55.35665417256409,0.2648643740314071,209,199,205,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.6346187042454101e-15,0.00%,不合格,100.0,100.00%,优秀,55.54665374831641,61.431791023098064,16.68999111175124,44.55614529438858,55.55%,不合格,61.43%,合格,16.69%,不合格,44.56%,不合格
