pair_id,reference_id,learner_id,status,sentence_dtw_norm_distance,sentence_dtw_norm_distance_dimnorm,sentence_score,sentence_score_new_relative,phone_mean_score,phone_mean_score_new_relative,word_mean_score,word_mean_score_new_relative,overall_score,overall_score_new_relative
u1_l1_001__zengjianbin_question_001,u1_l1_001,zengjianbin_question_001,ok,3.668133852109525,0.2821641424699634,5.745521515174629e-20,0.0,1.094750483479936e-18,0.0,5.745521515174629e-20,74.99134231416438,4.032203045944762e-19,24.99711410472146
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,ok,3.184801335367942,0.2449847181052264,3.6150256896197225e-17,100.0,1.7529189241295113e-19,88.969448221686,3.665699996926331e-16,100.0,1.3429851616041442e-16,96.32314940722866
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,ok,3.6291428069083196,0.2791648313006401,9.6629722486212e-20,1.211720666419921,2.4331229480449175e-18,0.8053508575624992,1.3325892320547317e-17,55.743329988747575,5.285214997026149e-18,19.25346717091
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,ok,3.629417001121066,0.27918592316315916,9.627709665625014e-20,1.1315816249216009,1.6459572570915537e-16,100.0,1.508138360002345e-19,59.65624407478795,5.494760554727062e-17,53.59594189990318
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,ok,3.34832693944642,0.2575636107266478,4.085085536506318e-18,83.28608040737306,1.1037890513960052e-18,20.59564057468811,1.0375794763277778e-18,59.90734893391142,2.0754846880767004e-18,54.59635663865754
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,ok,3.6028609310465773,0.27714314854204464,1.3718239511569144e-19,8.893153178193115,3.9190294876507817e-17,39.101313308572244,7.82255823332958e-18,28.01568440310956,1.5716678501651028e-17,25.33671696329164
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,ok,3.502903547086588,0.26945411900666066,5.201288196761554e-19,38.10780676613542,1.1711505390570159e-17,43.66157266895931,2.8964595609610564e-20,0.0,4.086866268618641e-18,27.25645981169824
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,ok,3.36526544929965,0.2588665730230499,3.259245963936863e-18,78.3354436654587,1.4773409853393498e-16,35.22389292779804,4.0066958567511666e-18,96.33063721247511,5.1666680118207667e-17,69.96332460191063
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,ok,3.3029560517393537,0.2540735424414888,7.480411745711623e-18,96.54667922286363,8.189908703383363e-18,98.69543054989285,2.380794422887747e-19,0.8689824986940623,5.302799963794587e-18,65.3703640904835
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,ok,3.443236862408291,0.2648643740314071,1.1524349223310783e-18,55.54665374831641,4.902508492577714e-15,61.431791023098064,1.9518523618518246e-19,16.68999111175124,1.6346187042454101e-15,44.55614529438858
