utt_id,tier,seg_idx,label,start,end,duration,wav_path
zhangle_question_003,phones,0,EH1,0.38,0.55,0.17000000000000004,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/000_EH1.wav
zhangle_question_003,phones,1,D,0.55,0.84,0.2899999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/001_D.wav
zhangle_question_003,phones,2,UW1,0.84,0.97,0.13,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/002_UW1.wav
zhangle_question_003,phones,3,AA0,0.97,1.1,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/003_AA0.wav
zhangle_question_003,phones,4,N,1.1,1.28,0.17999999999999994,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/004_N.wav
zhangle_question_003,phones,5,AA1,1.28,1.35,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/005_AA1.wav
zhangle_question_003,phones,6,T,1.44,1.55,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/006_T.wav
zhangle_question_003,phones,7,AA1,1.55,1.58,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/007_AA1.wav
zhangle_question_003,phones,8,NG,1.58,1.73,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/008_NG.wav
zhangle_question_003,phones,9,AA0,1.73,1.87,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/009_AA0.wav
zhangle_question_003,phones,10,N,1.87,1.98,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/010_N.wav
zhangle_question_003,phones,11,EH0,1.98,2.06,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_003/011_EH0.wav
