utt_id,tier,seg_idx,label,start,end,duration,wav_path
guoziyu_question_007,phones,0,EH1,0.54,0.73,0.18999999999999995,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/000_EH1.wav
guoziyu_question_007,phones,1,DH,0.85,0.88,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/001_DH.wav
guoziyu_question_007,phones,2,IY1,0.88,1.06,0.18000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/002_IY1.wav
guoziyu_question_007,phones,3,DH,1.06,1.09,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/003_DH.wav
guoziyu_question_007,phones,4,IY0,1.09,1.21,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/004_IY0.wav
guoziyu_question_007,phones,5,T,1.21,1.32,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/005_T.wav
guoziyu_question_007,phones,6,IY1,1.32,1.43,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/006_IY1.wav
guoziyu_question_007,phones,7,K,1.43,1.57,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/007_K.wav
guoziyu_question_007,phones,8,AO0,1.57,1.65,0.07999999999999985,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/008_AO0.wav
guoziyu_question_007,phones,9,N,1.65,1.78,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/009_N.wav
guoziyu_question_007,phones,10,AA1,1.78,1.81,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/010_AA1.wav
guoziyu_question_007,phones,11,Y,1.81,1.97,0.15999999999999992,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/011_Y.wav
guoziyu_question_007,phones,12,AA0,1.97,2.0,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/012_AA0.wav
guoziyu_question_007,phones,13,L,2.0,2.03,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/013_L.wav
guoziyu_question_007,phones,14,EH1,2.03,2.31,0.28000000000000025,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/014_EH1.wav
guoziyu_question_007,phones,15,W,2.31,2.42,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/015_W.wav
guoziyu_question_007,phones,16,AA0,2.42,2.5,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_007/016_AA0.wav
