pair_id,reference_id,learner_id,status,sentence_dtw_norm_distance,sentence_dtw_norm_distance_dimnorm,sentence_score,sentence_score_new_relative,phone_mean_score,phone_mean_score_new_relative,word_mean_score,word_mean_score_new_relative,overall_score,overall_score_new_relative
u1_l1_001__guoziyu_question_001,u1_l1_001,guoziyu_question_001,ok,3.8454999013097013,0.2958076847161307,5.3985215087212136e-21,0.19153341711277308,5.502876400121358e-22,0.41836866440276904,5.3985215087212136e-21,36.75328613726363,3.782443552484854e-21,12.454396072926391
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,ok,3.862804863134672,0.29713883562574384,4.286164585628775e-21,0.0,9.291973315385832e-18,29.362199230391997,9.549500248777423e-15,4.79742296388577,3.186265502752465e-15,11.386540731425923
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,ok,3.119851302729948,0.2399885617484575,8.594301756119031e-17,80.50720074700145,1.7615120191166737e-18,93.33445599375136,2.421078070290017e-21,0.0,2.923565021945909e-17,57.947218913584265
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,ok,2.9818446976608057,0.22937266905083092,5.411911576436738e-16,95.78193924130123,2.151263779892153e-14,80.16736655644077,8.314840879577266e-19,49.6973740050224,7.35155348021772e-15,75.2155599342548
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,ok,3.2524190345807136,0.2501860795831318,1.4674550459156358e-17,65.834443339569,3.464525397804972e-19,0.0,2.949077960137701e-19,27.436905828135693,5.105303598316875e-18,31.090449722568234
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,ok,3.255852923755545,0.25045022490427254,1.4017822323847617e-17,65.45437631931557,1.751952104269476e-16,54.77241185832166,6.8925604489437696e-18,63.107313336393034,6.536853106657967e-17,61.111367171343424
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,ok,3.35469758192363,0.2580536601479716,3.752419258477628e-18,54.514129623735144,1.2441157771884505e-16,100.0,1.1400029477272468e-18,26.347190776755728,4.3101333308349973e-17,60.28710680016362
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,ok,3.0157882276850727,0.23198370982192876,3.4418942414793396e-16,92.02502815407905,6.678991623206604e-18,47.145031517118255,4.065009391057031e-18,60.50179412537094,1.1831114172073254e-16,66.55728459885607
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,ok,2.600744723019249,0.20005728638609602,8.712555802824358e-14,100.0,5.242529111171803e-16,93.19972850441692,8.127436694700865e-14,100.0,5.6308059295456465e-14,97.73324283480565
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,ok,2.9876235151922135,0.22981719347632423,5.010578970179508e-16,95.14233270540838,3.764877077122373e-14,95.00415840758107,3.453400605828808e-16,89.29212940698511,1.2831722909608188e-14,93.14620683999152
