utt_id,tier,seg_idx,label,start,end,duration,wav_path
luoyumeng2_question_002,phones,0,EH1,0.68,0.76,0.07999999999999996,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/000_EH1.wav
luoyumeng2_question_002,phones,1,D,0.76,0.79,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/001_D.wav
luoyumeng2_question_002,phones,2,UW1,0.79,1.09,0.30000000000000004,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/002_UW1.wav
luoyumeng2_question_002,phones,3,AA0,1.09,1.22,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/003_AA0.wav
luoyumeng2_question_002,phones,4,N,1.22,1.37,0.15000000000000013,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/004_N.wav
luoyumeng2_question_002,phones,5,AA1,1.37,1.47,0.09999999999999987,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/005_AA1.wav
luoyumeng2_question_002,phones,6,Y,1.47,1.57,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/006_Y.wav
luoyumeng2_question_002,phones,7,AA0,1.57,1.68,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/007_AA0.wav
luoyumeng2_question_002,phones,8,L,1.68,1.81,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/008_L.wav
luoyumeng2_question_002,phones,9,EH1,1.81,1.91,0.09999999999999987,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/009_EH1.wav
luoyumeng2_question_002,phones,10,W,1.91,2.03,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/010_W.wav
luoyumeng2_question_002,phones,11,AA0,2.03,2.09,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/011_AA0.wav
