utt_id,tier,seg_idx,label,start,end,duration,wav_path
jiangshuman_question_002,phones,0,EH1,0.54,1.24,0.7,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/000_EH1.wav
jiangshuman_question_002,phones,1,D,1.24,1.32,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/001_D.wav
jiangshuman_question_002,phones,2,UW1,1.32,1.47,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/002_UW1.wav
jiangshuman_question_002,phones,3,AA0,1.47,1.59,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/003_AA0.wav
jiangshuman_question_002,phones,4,N,1.59,1.72,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/004_N.wav
jiangshuman_question_002,phones,5,AA1,1.72,1.8,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/005_AA1.wav
jiangshuman_question_002,phones,6,Y,1.8,1.91,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/006_Y.wav
jiangshuman_question_002,phones,7,AA0,1.91,2.04,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/007_AA0.wav
jiangshuman_question_002,phones,8,L,2.04,2.11,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/008_L.wav
jiangshuman_question_002,phones,9,EH1,2.11,2.23,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/009_EH1.wav
jiangshuman_question_002,phones,10,W,2.23,2.34,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/010_W.wav
jiangshuman_question_002,phones,11,AA0,2.34,2.48,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/011_AA0.wav
