sentence_no,sentence_text,row_type,segment,guoziyu,jiangshuman,luoyumeng,luoyumeng2,xuhaiyue,zengjianbin,zhangle
001,bula,sentence,bula,67.30342622290046,88.64270175469963,64.23279051373865,78.74337999128828,71.57002454308956,76.04649196654184,73.34679761882572
001,bula,word,bula,82.7610628458536,94.3080877743666,81.09949251619376,88.95140567861579,85.0697877643617,87.49207622740035,86.03122822972631
001,bula,phone,B(b),68.27276429140127,72.20755354850564,64.55472948907618,91.25399966994406,77.44362356631923,91.26445336666053,69.42065973879522
001,bula,phone,UW1(u),77.80436033228591,69.61415739541408,85.76892002766328,81.55015316444873,89.49309556928205,64.93391808739068,83.18088736450422
001,bula,phone,L(l),74.4747324246891,88.83663950943486,72.54986409772215,80.06952663646494,64.08470512400255,77.54484585891886,75.42224203595232
001,bula,phone,AA0(a),81.60782979252745,82.56351775943483,92.97742007680941,79.70567350520301,82.4189632473152,77.16473674989965,87.21088716233363
002,e dua na yalewa,sentence,e dua na yalewa,66.45039702363039,74.94246456885516,78.31530918462087,57.911461080417375,70.71482912552247,99.87184066753281,79.3223171218433
002,e dua na yalewa,word,e,76.86477953709782,83.6572508535761,77.53335695083234,90.494226218459,94.25567174486896,88.28774488013302,91.47540830814134
002,e dua na yalewa,word,dua,114.31375053248928,86.47742110702104,78.16593319325816,75.8210176602642,95.03282630978602,90.60746625600196,89.11545543542735
002,e dua na yalewa,word,na,63.179182131679795,76.07910779809562,81.785486881998,87.77010927869294,76.50833843048748,107.79141289047357,83.93593859412562
002,e dua na yalewa,word,yalewa,74.55921206423356,90.3306570423162,90.31714052794915,85.005772039354,73.96627511378037,83.99823121768543,86.80702701378785
002,e dua na yalewa,phone,EH1_1(e),79.87977054314277,83.88719813887555,80.27421837410874,87.92088226825989,90.14006287279369,86.61910066437946,88.49976085300898
002,e dua na yalewa,phone,D(d),93.79949228499704,73.10392616611269,90.7027512610544,93.67179097411088,88.42159190007658,88.92148068772255,100.78012409532363
002,e dua na yalewa,phone,UW1(u),82.1601666853912,70.85126763246062,79.24227826082752,75.0391508300137,90.25042050347213,80.97907440381431,70.44609222454028
