sentence_no,sentence_text,row_type,segment,guoziyu,jiangshuman,luoyumeng,luoyumeng2,xuhaiyue,zengjianbin,zhangle
001,bula,sentence,bula,0.2958076847161307,0.262507774163308,0.3005994075795906,0.2779556523616086,0.2891496638186827,0.2821641424699634,0.2863770118415099
001,bula,word,bula,0.2958076847161307,0.262507774163308,0.3005994075795906,0.2779556523616086,0.2891496638186827,0.2821641424699634,0.2863770118415099
001,bula,phone,B(b),0.3695472483235972,0.35031382594049276,0.3877211654295989,0.2572139623355359,0.3247196861531363,0.2571628642077137,0.36393628505497794
001,bula,phone,UW1(u),0.3229563890270132,0.3629904600268212,0.28402527208344075,0.3046467894543005,0.2658213387745722,0.3858676749380631,0.29667568919585297
001,bula,phone,L(l),0.33923175620449425,0.26903012477300725,0.3486405969696181,0.3118841568311999,0.39001866513113675,0.3242249071494985,0.3346002876874516
001,bula,phone,AA0(a),0.30436486356780773,0.2996934188898514,0.24878980783499824,0.3136626868875023,0.3004000076821128,0.3260828971377125,0.2769768735158185
002,e dua na yalewa,sentence,e dua na yalewa,0.29713883562574384,0.28388697572810506,0.2786236562753805,0.31046383359493696,0.2904841951090131,0.2449847181052264,0.2770522217538327
002,e dua na yalewa,word,e,0.31281169293393873,0.2932232111672791,0.3108836146442641,0.27350638631308943,0.2626589342330759,0.2798695518607185,0.2706768024137966
002,e dua na yalewa,word,dua,0.20481440426762082,0.2850902576346724,0.30905935840328164,0.31582174767550075,0.26041773551239483,0.2731798188080807,0.27748255714774545
002,e dua na yalewa,word,na,0.3522789299308065,0.31507745392385833,0.298621101378431,0.2813623363081087,0.31383961632034835,0.22362386050583485,0.2924195169785231
002,e dua na yalewa,word,yalewa,0.3194606082255561,0.27397809560344566,0.27401707522998975,0.2893342756931636,0.3211705506164138,0.292239874273542,0.28413972299211576
002,e dua na yalewa,phone,EH1_1(e),0.31281169293393873,0.2932232111672791,0.3108836146442641,0.27350638631308943,0.2626589342330759,0.2798695518607185,0.2706768024137966
002,e dua na yalewa,phone,D(d),0.2447714828431486,0.34593231729019913,0.2599084887239686,0.24539569244896553,0.2710588956825223,0.26861541737424605,0.2106498485354068
002,e dua na yalewa,phone,UW1(u),0.30166501662199247,0.3569434109553575,0.3159277831564584,0.33647285429613766,0.2621195012964314,0.30743824747139,0.35892392611146356
002,e dua na yalewa,phone,AA0_1(a),0.3254527538739874,0.22451710373922115,0.24854660169252088,0.27661130265895273,0.3323523240972691,0.29125108408012096,0.30582268472424673
002,e dua na yalewa,phone,N(n),0.3527526932239377,0.3523435145060692,0.3035071381919807,0.36961059621425957,0.32491510373253996,0.35942167049384727,0.28820364826633416
002,e dua na yalewa,phone,AA1(a),0.3615501700498734,0.4089018515044127,0.32915585475910214,0.3586781472237545,0.34137667448412784,0.2654358137383204,0.34544630024028455
002,e dua na yalewa,phone,Y(y),0.3114086661533993,0.26948654824371177,0.290253880653661,0.29709208829939476,0.3498905773293824,0.27157830102255676,0.26845488772152154
002,e dua na yalewa,phone,AA0_2(a),0.3289429686146553,0.284178633056996,0.34471542936548205,0.3165083209913504,0.31934272563640076,0.32524505721282043,0.27077713257194636
002,e dua na yalewa,phone,L(l),0.33076916550787067,0.38767134478970916,0.3639759747655635,0.3631372403360006,0.3315053648526947,0.3456526802781358,0.3710233260333118
002,e dua na yalewa,phone,EH1_2(e),0.3324790313357498,0.2889504107488726,0.2646439708616314,0.35111562843583416,0.34039028801050286,0.3547315317980592,0.32722910374006126
002,e dua na yalewa,phone,W(w),0.24085253431670361,0.2748282218251008,0.26945143099442276,0.2794783743243201,0.34791808535037744,0.32124167414346655,0.3336390627914978
002,e dua na yalewa,phone,AA0_3(a),0.39096990047912966,0.3063329120101823,0.2923818935200866,0.33693412667459854,0.274749840515164,0.32022148587442256,0.33105854120760797
003,e dua na tagane,sentence,e dua na tagane,0.2399885617484575,0.2894875905597495,0.2802842485988771,0.28127323406316995,0.24722648917043133,0.2791648313006401,0.26233820689224807
003,e dua na tagane,word,e,0.3134040845852476,0.3006839518313719,0.3105491388541724,0.38756515389181234,0.37459595883512364,0.3393117968927546,0.3477029485885998
003,e dua na tagane,word,dua,0.30021054154985644,0.27999231527546464,0.2871072217232957,0.2811992300959285,0.24388907627093392,0.2784714062080459,0.2607947744710915
003,e dua na tagane,word,na,0.3345234121996099,0.31882348206258265,0.28660445406178736,0.28959383582642806,0.31776368640700126,0.24275851556009984,0.3473828268002054
003,e dua na tagane,word,tagane,0.2931418823041057,0.3390299153784916,0.3192933900378135,0.3164653941282215,0.2905089435565248,0.2879302057588414,0.28325825648555075
003,e dua na tagane,phone,EH1(e),0.3134040845852476,0.3006839518313719,0.3105491388541724,0.38756515389181234,0.37459595883512364,0.3393117968927546,0.3477029485885998
003,e dua na tagane,phone,D(d),0.24994787563277157,0.3615438025023954,0.2825133923555766,0.2978003624735762,0.25941084540183934,0.263921110979462,0.2583471732984208
003,e dua na tagane,phone,UW1(u),0.32545734305554014,0.34857402692277023,0.298491964159651,0.28376685560913195,0.3061969122367804,0.3025279231060875,0.27881696563331926
003,e dua na tagane,phone,AA0_1(a),0.26840053095395106,0.32406282896892286,0.29717127056779535,0.2578235996925006,0.2865729101374708,0.2875293740025747,0.2987305354356195
003,e dua na tagane,phone,N_1(n),0.25810945602625607,0.3189943098608572,0.2925313757816523,0.33554607696325833,0.3338417077614037,0.36775054601952667,0.31180181992052614
003,e dua na tagane,phone,AA1_1(a),0.267339661258663,0.35585229741035346,0.31285616261436333,0.33307998349748963,0.3951881104716873,0.30140509554048267,0.3543513019302747
003,e dua na tagane,phone,T(t),0.26732088523366904,0.27174092640425873,0.25224009574412287,0.2404160474145908,0.2521397337928618,0.24649719037392684,0.24303991234959796
003,e dua na tagane,phone,AA1_2(a),0.3668095948147529,0.4077217964808235,0.3151988301463441,0.3341543365152478,0.35031507054749494,0.3398470984558172,0.2636879730811992
003,e dua na tagane,phone,NG(g),0.3504918207512302,0.32985678436990995,0.30545324065064205,0.3278033621605204,0.3417175376517383,0.3112132868502998,0.2869200352637122
003,e dua na tagane,phone,AA0_2(a),0.33216136104647276,0.349990697426324,0.28187889515280395,0.34825188758317505,0.32108683681852723,0.4015142655948321,0.29986094550199943
003,e dua na tagane,phone,N_2(n),0.35104803790397276,0.32730411105542306,0.3355168956688693,0.3562467155330374,0.2910317742887257,0.32381562586540424,0.35143955204196475
003,e dua na tagane,phone,EH0(e),0.3081539865813061,0.3681949799259886,0.3652631561832392,0.26367724699228456,0.35845802256464726,0.3805100920195804,0.3221724105040817
004,e cici tiko na tagane,sentence,e cici tiko na tagane,0.22937266905083092,0.2891182651661698,0.27666646968398945,0.30154766799755073,0.25211891964462435,0.27918592316315916,0.28631790638868077
004,e cici tiko na tagane,word,e,0.3271391112409391,0.34708312474333164,0.2840492200441303,0.2717120079673066,0.32801000132541985,0.2717120079673066,0.3486572259848494
004,e cici tiko na tagane,word,cici,0.2816870339132905,0.2803458855259558,0.2634416198080163,0.31580962815273694,0.3101730417123008,0.2915272332163247,0.28826866561315634
004,e cici tiko na tagane,word,tiko,0.25755746685442427,0.29051624625744427,0.30607482272837233,0.30028190870509275,0.2931502621530161,0.28065703498447725,0.2761862470864769
004,e cici tiko na tagane,word,na,0.29874701877367726,0.29274260682557557,0.2990814747407938,0.2937832181272595,0.3019606688436873,0.27232489507284546,0.34431231105977433
004,e cici tiko na tagane,word,tagane,0.3007139876731542,0.3096906508706094,0.332271069339124,0.3157347944462548,0.305258584243571,0.31433342345602866,0.2990422167439368
004,e cici tiko na tagane,phone,EH1(e),0.3271391112409391,0.34708312474333164,0.2840492200441303,0.2717120079673066,0.32801000132541985,0.2717120079673066,0.3486572259848494
004,e cici tiko na tagane,phone,DH_1(c),0.23309879430593802,0.23309879430593802,0.23309879430593802,0.35081217123866937,0.35155474167422934,0.3060630808232506,0.23309879430593802
004,e cici tiko na tagane,phone,IY1_1(i),0.3065964771102206,0.31269679808820877,0.35016020395657965,0.29437652780441526,0.31931153645637295,0.3217091738531297,0.34448675846626275
004,e cici tiko na tagane,phone,DH_2(c),0.2565762865933524,0.3730755495419096,0.2643948998447273,0.3085160661085607,0.27927747831638516,0.379189791874254,0.30517196199066954
004,e cici tiko na tagane,phone,IY0(i),0.33166435597066607,0.37387132355051855,0.4408475608388357,0.3096054926993051,0.2794095460575823,0.3376035702839879,0.310117802866104
004,e cici tiko na tagane,phone,T_1(t),0.1917858580058829,0.2275029296985377,0.24276142186928712,0.19590328555926242,0.2947630777317535,0.21989922995579556,0.25913996921320126
004,e cici tiko na tagane,phone,IY1_2(i),0.3423024765617459,0.31585499578877735,0.3161124940358874,0.33129154651880466,0.39801452010647953,0.2850990862641678,0.3368444449650059
004,e cici tiko na tagane,phone,K(k),0.32040333225805395,0.3350103682656704,0.2909367582876921,0.32388625147827743,0.30895120319988606,0.2725895162342563,0.3479475504298457
004,e cici tiko na tagane,phone,AO0(o),0.33681862335750906,0.26639321590310705,0.3483687874671278,0.32097085777480616,0.3151903717562166,0.2820469632894677,0.26639321590310705
004,e cici tiko na tagane,phone,N_1(n),0.3114378018981218,0.3483175084280068,0.3048308490685659,0.34043907594694306,0.32913550004211284,0.3647715890608823,0.33333121221614054
004,e cici tiko na tagane,phone,AA1_1(a),0.2868302334709492,0.3370574553552215,0.31266354240152255,0.2970284497343623,0.32846550762557913,0.2730568972389663,0.3368423738219979
004,e cici tiko na tagane,phone,T_2(t),0.3180358005407714,0.3283635244480163,0.3183662305158697,0.3251089375210161,0.32041615727734507,0.3230120913244038,0.3434087029636517
004,e cici tiko na tagane,phone,AA1_2(a),0.3468425270705517,0.3627836456712461,0.33267906326800833,0.3151770531816176,0.33735487522094787,0.299826490634764,0.3688831715890445
004,e cici tiko na tagane,phone,NG(g),0.31763342356109525,0.29025034665993177,0.3173472272446364,0.3116391041403139,0.3400311416097592,0.3221716933971653,0.24318054669878794
004,e cici tiko na tagane,phone,AA0(a),0.33281214313344515,0.31497078040708343,0.2527193249798051,0.34426731693532897,0.32548682768156195,0.3515107198763886,0.41788399181407276
004,e cici tiko na tagane,phone,N_2(n),0.2994819318470082,0.33243701775339407,0.3201464135726107,0.3356568638766009,0.3257917050467378,0.3260782544506075,0.3415144009589836
004,e cici tiko na tagane,phone,EH0(e),0.3526798223171185,0.2637212424838334,0.3429290083215651,0.3741892581887221,0.35442093382869466,0.2637212424838334,0.30831931469565577
005,e taubale tiko na tagane,sentence,e taubale tiko na tagane,0.2501860795831318,0.24560989888678098,0.28006924477306017,0.27054507824398677,0.2576988640865301,0.2575636107266478,0.28674564532274344
005,e taubale tiko na tagane,word,e,0.333867181406931,0.2858104511956219,0.28036695371671766,0.2881072965192116,0.3298842902953885,0.25646139183888284,0.31634668333116056
005,e taubale tiko na tagane,word,taubale,0.26351330820154617,0.29315589925800706,0.2927468004699087,0.2846508088973,0.3001692785715133,0.30734877026202273,0.2616203298240629
005,e taubale tiko na tagane,word,tiko,0.29077370531067664,0.28454555216210153,0.3529073843532132,0.28624982711126856,0.2681336680503383,0.27815621812234526,0.2497158288007036
005,e taubale tiko na tagane,word,na,0.299622668998667,0.2842546195445043,0.3300112146609849,0.3357192311700988,0.27049690308526103,0.277607123122722,0.3044351175118574
