utt_id,tier,seg_idx,label,start,end,duration,wav_path
guoziyu_question_003,phones,0,EH1,0.46,0.53,0.07,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_003/000_EH1.wav
guoziyu_question_003,phones,1,D,0.53,0.56,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_003/001_D.wav
guoziyu_question_003,phones,2,UW1,0.56,0.67,0.10999999999999999,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_003/002_UW1.wav
guoziyu_question_003,phones,3,AA0,0.67,0.7,0.029999999999999916,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_003/003_AA0.wav
guoziyu_question_003,phones,4,N,0.7,0.73,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_003/004_N.wav
guoziyu_question_003,phones,5,AA1,0.73,0.76,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_003/005_AA1.wav
guoziyu_question_003,phones,6,T,0.76,0.84,0.07999999999999996,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_003/006_T.wav
guoziyu_question_003,phones,7,AA1,0.84,0.89,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_003/007_AA1.wav
guoziyu_question_003,phones,8,NG,0.89,1.1,0.21000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_003/008_NG.wav
guoziyu_question_003,phones,9,AA0,1.1,1.51,0.4099999999999999,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_003/009_AA0.wav
guoziyu_question_003,phones,10,N,1.51,1.55,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_003/010_N.wav
guoziyu_question_003,phones,11,EH0,1.55,2.48,0.9299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_003/011_EH0.wav
