utt_id,tier,seg_idx,label,start,end,duration,wav_path
zhangle_question_005,phones,0,EH1,0.19,0.42,0.22999999999999998,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/000_EH1.wav
zhangle_question_005,phones,1,T,0.42,0.49,0.07,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/001_T.wav
zhangle_question_005,phones,2,AW1,0.49,0.57,0.07999999999999996,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/002_AW1.wav
zhangle_question_005,phones,3,B,0.57,0.73,0.16000000000000003,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/003_B.wav
zhangle_question_005,phones,4,AA0,0.73,0.81,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/004_AA0.wav
zhangle_question_005,phones,5,L,0.81,0.96,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/005_L.wav
zhangle_question_005,phones,6,EH0,0.96,1.04,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/006_EH0.wav
zhangle_question_005,phones,7,T,1.04,1.14,0.09999999999999987,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/007_T.wav
zhangle_question_005,phones,8,IY1,1.14,1.24,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/008_IY1.wav
zhangle_question_005,phones,9,K,1.24,1.47,0.22999999999999998,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/009_K.wav
zhangle_question_005,phones,10,AO0,1.47,1.5,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/010_AO0.wav
zhangle_question_005,phones,11,N,1.5,1.66,0.15999999999999992,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/011_N.wav
zhangle_question_005,phones,12,AA1,1.66,1.76,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/012_AA1.wav
zhangle_question_005,phones,13,T,1.8,1.89,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/013_T.wav
zhangle_question_005,phones,14,AA1,1.89,1.93,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/014_AA1.wav
zhangle_question_005,phones,15,NG,1.93,2.08,0.15000000000000013,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/015_NG.wav
zhangle_question_005,phones,16,AA0,2.08,2.2,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/016_AA0.wav
zhangle_question_005,phones,17,N,2.2,2.34,0.13999999999999968,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/017_N.wav
zhangle_question_005,phones,18,EH0,2.34,2.41,0.07000000000000028,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_005/018_EH0.wav
