utt_id,tier,seg_idx,label,start,end,duration,wav_path
luoyumeng2_question_007,phones,0,EH1,0.71,0.8,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/000_EH1.wav
luoyumeng2_question_007,phones,1,DH,0.8,0.92,0.12,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/001_DH.wav
luoyumeng2_question_007,phones,2,IY1,0.92,1.08,0.16000000000000003,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/002_IY1.wav
luoyumeng2_question_007,phones,3,DH,1.08,1.13,0.04999999999999982,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/003_DH.wav
luoyumeng2_question_007,phones,4,IY0,1.13,1.23,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/004_IY0.wav
luoyumeng2_question_007,phones,5,T,1.23,1.34,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/005_T.wav
luoyumeng2_question_007,phones,6,IY1,1.34,1.44,0.09999999999999987,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/006_IY1.wav
luoyumeng2_question_007,phones,7,K,1.44,1.54,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/007_K.wav
luoyumeng2_question_007,phones,8,AO0,1.54,1.61,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/008_AO0.wav
luoyumeng2_question_007,phones,9,N,1.61,1.74,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/009_N.wav
luoyumeng2_question_007,phones,10,AA1,1.74,1.83,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/010_AA1.wav
luoyumeng2_question_007,phones,11,Y,1.83,1.94,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/011_Y.wav
luoyumeng2_question_007,phones,12,AA0,1.94,2.02,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/012_AA0.wav
luoyumeng2_question_007,phones,13,L,2.02,2.14,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/013_L.wav
luoyumeng2_question_007,phones,14,EH1,2.14,2.25,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/014_EH1.wav
luoyumeng2_question_007,phones,15,W,2.25,2.33,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/015_W.wav
luoyumeng2_question_007,phones,16,AA0,2.33,2.36,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_007/016_AA0.wav
