utt_id,tier,seg_idx,label,start,end,duration,wav_path
u1_l1_008,phones,0,EH1,0.31,0.38,0.07,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/000_EH1.wav
u1_l1_008,phones,1,T,0.38,0.54,0.16000000000000003,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/001_T.wav
u1_l1_008,phones,2,AW1,0.54,0.67,0.13,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/002_AW1.wav
u1_l1_008,phones,3,B,0.67,0.81,0.14,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/003_B.wav
u1_l1_008,phones,4,AA0,0.81,0.89,0.07999999999999996,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/004_AA0.wav
u1_l1_008,phones,5,L,0.89,0.97,0.07999999999999996,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/005_L.wav
u1_l1_008,phones,6,EH0,0.97,1.04,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/006_EH0.wav
u1_l1_008,phones,7,T,1.04,1.18,0.1399999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/007_T.wav
u1_l1_008,phones,8,IY1,1.18,1.23,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/008_IY1.wav
u1_l1_008,phones,9,K,1.23,1.36,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/009_K.wav
u1_l1_008,phones,10,AO0,1.36,1.42,0.05999999999999983,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/010_AO0.wav
u1_l1_008,phones,11,N,1.42,1.54,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/011_N.wav
u1_l1_008,phones,12,AA1,1.54,1.58,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/012_AA1.wav
u1_l1_008,phones,13,T,1.58,1.73,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/013_T.wav
u1_l1_008,phones,14,AA1,1.73,1.78,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/014_AA1.wav
u1_l1_008,phones,15,NG,1.78,1.89,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/015_NG.wav
u1_l1_008,phones,16,AA0,1.89,1.99,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/016_AA0.wav
u1_l1_008,phones,17,N,1.99,2.11,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/017_N.wav
u1_l1_008,phones,18,EH0,2.11,2.21,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/reference/u1_l1_008/018_EH0.wav
