utt_id,tier,seg_idx,label,start,end,duration,wav_path
xuhaiyue_question_003,phones,0,EH1,1.22,1.34,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/000_EH1.wav
xuhaiyue_question_003,phones,1,D,1.34,1.56,0.21999999999999997,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/001_D.wav
xuhaiyue_question_003,phones,2,UW1,1.56,1.73,0.16999999999999993,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/002_UW1.wav
xuhaiyue_question_003,phones,3,AA0,1.73,1.83,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/003_AA0.wav
xuhaiyue_question_003,phones,4,N,1.83,1.95,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/004_N.wav
xuhaiyue_question_003,phones,5,AA1,1.95,2.02,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/005_AA1.wav
xuhaiyue_question_003,phones,6,T,2.02,2.15,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/006_T.wav
xuhaiyue_question_003,phones,7,AA1,2.15,2.23,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/007_AA1.wav
xuhaiyue_question_003,phones,8,NG,2.23,2.39,0.16000000000000014,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/008_NG.wav
xuhaiyue_question_003,phones,9,AA0,2.39,2.55,0.1599999999999997,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/009_AA0.wav
xuhaiyue_question_003,phones,10,N,2.55,2.8,0.25,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/010_N.wav
xuhaiyue_question_003,phones,11,EH0,2.8,2.93,0.13000000000000034,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_003/011_EH0.wav
