utt_id,tier,seg_idx,label,start,end,duration,wav_path
xuhaiyue_question_007,phones,0,EH1,0.74,0.85,0.10999999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/000_EH1.wav
xuhaiyue_question_007,phones,1,DH,0.85,1.06,0.21000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/001_DH.wav
xuhaiyue_question_007,phones,2,IY1,1.06,1.17,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/002_IY1.wav
xuhaiyue_question_007,phones,3,DH,1.17,1.29,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/003_DH.wav
xuhaiyue_question_007,phones,4,IY0,1.29,1.38,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/004_IY0.wav
xuhaiyue_question_007,phones,5,T,1.38,1.5,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/005_T.wav
xuhaiyue_question_007,phones,6,IY1,1.5,1.54,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/006_IY1.wav
xuhaiyue_question_007,phones,7,K,1.54,1.72,0.17999999999999994,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/007_K.wav
xuhaiyue_question_007,phones,8,AO0,1.72,1.78,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/008_AO0.wav
xuhaiyue_question_007,phones,9,N,1.78,1.9,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/009_N.wav
xuhaiyue_question_007,phones,10,AA1,1.9,1.97,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/010_AA1.wav
xuhaiyue_question_007,phones,11,Y,1.97,2.11,0.1399999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/011_Y.wav
xuhaiyue_question_007,phones,12,AA0,2.11,2.19,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/012_AA0.wav
xuhaiyue_question_007,phones,13,L,2.19,2.33,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/013_L.wav
xuhaiyue_question_007,phones,14,EH1,2.33,2.46,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/014_EH1.wav
xuhaiyue_question_007,phones,15,W,2.46,2.64,0.18000000000000016,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/015_W.wav
xuhaiyue_question_007,phones,16,AA0,2.64,2.71,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_007/016_AA0.wav
