pair_id,reference_id,learner_id,status,sentence_dtw_norm_distance,sentence_dtw_norm_distance_dimnorm,sentence_score,sentence_score_new_relative,phone_mean_score,phone_mean_score_new_relative,word_mean_score,word_mean_score_new_relative,overall_score,overall_score_new_relative
u1_l1_001__luoyumeng_question_001,u1_l1_001,luoyumeng_question_001,ok,3.907792298534676,0.3005994075795906,2.3526911074298886e-21,1.7677888425765644,4.683588156045394e-18,4.105634116237637,2.3526911074298886e-21,80.37613379440911,1.562764512753418e-18,28.74985225107444
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,ok,3.622107531579944,0.2786236562753805,1.0613268441789879e-19,68.28928165115703,3.6025521212240696e-18,100.0,6.002403164245431e-20,99.11309487874654,1.2562362790948077e-18,89.13412550996786
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,ok,3.643695231785401,0.2802842485988771,7.958726148043169e-20,63.262601162454054,8.67695945955925e-19,80.77533893327409,1.2878491235785023e-20,78.16855151563574,3.2005389955738054e-19,74.0688305371213
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,ok,3.5966641058918647,0.27666646968398945,1.4899842374122057e-19,74.2137650493345,2.0447668403568666e-17,45.78914419876071,3.040341324028352e-19,100.0,6.96690031990424e-18,73.3343030826984
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,ok,3.640900182049783,0.28006924477306017,8.260922674302881e-20,63.91342648600768,1.3076854119648362e-17,99.00522074484509,2.6340320154554904e-20,24.287894004161785,4.395267888848648e-18,62.402180411671516
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,ok,3.5459637209728885,0.2727664400748375,2.929321051783978e-19,86.01931326505115,1.1453825380190639e-18,89.4620207832796,9.351159727995057e-19,94.33911524202745,7.911435386656559e-19,89.94014976345272
u1_l1_010__luoyumeng_question_007,u1_l1_010,luoyumeng_question_007,ok,3.983712173780101,0.3064393979830848,8.549560813515707e-22,0.0,3.2560903186063533e-18,91.0387771328058,1.509177866978529e-21,12.120291746847869,1.0861514841848945e-18,34.386356293217894
u1_l1_011__luoyumeng_question_008,u1_l1_011,luoyumeng_question_008,ok,3.517138498835227,0.27054911529501763,4.3021158869428026e-19,92.7312455377293,1.4479872434004967e-19,0.0,5.7009736805456985e-21,0.0,1.9357042890495853e-19,30.9104151792431
u1_l1_012__luoyumeng_question_009,u1_l1_012,luoyumeng_question_009,ok,3.2059997932844566,0.24661536871418918,2.7249575674812158e-17,100.0,3.5142236715351118e-15,46.59741982043192,5.981443692216014e-18,90.53520750667163,1.18248489696738e-15,79.04420910903451
u1_l1_013__luoyumeng_question_010,u1_l1_013,luoyumeng_question_010,ok,3.5170243952251696,0.27054033809424394,4.308666027691878e-19,92.75781448138287,4.682718287269533e-14,58.96996525386146,2.20237639977328e-19,92.78735362700363,1.5609277992312692e-14,81.50504445408265
