pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__xuhaiyue_question_001,u1_l1_001,xuhaiyue_question_001,word,0,bula,bula,True,0.36,0.88,1.04,1.52,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_001/000_bula.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_001/000_bula.wav,50,46,13,195.46517274142954,3.758945629642876,52,1.711888220739765e-20,1.711888220739765e-20,15.0357825185715,0.2891496638186827,52,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,word,0,e,e,True,0.44,0.64,0.88,1.1,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_003/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_002/000_e.wav,18,20,13,68.29132290059972,3.414566145029986,20,1.6890280742093445e-18,1.6890280742093445e-18,5.253178684661518,0.2626589342330759,20,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,word,1,dua,dua,True,0.64,0.97,1.1,1.48,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_003/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_002/001_dua.wav,31,36,13,121.87550021980078,3.385430561661133,36,2.490859183065016e-18,2.490859183065016e-18,9.375038478446214,0.26041773551239483,36,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,word,2,na,na,True,0.97,1.19,1.48,1.68,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_003/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_002/002_na.wav,20,18,13,81.59830024329057,4.079915012164529,20,2.370676607967273e-22,2.370676607967273e-22,6.276792326406967,0.31383961632034835,20,100.0,ok
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,word,3,yalewa,yalewa,True,1.19,1.93,1.68,2.44,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_003/003_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_002/003_yalewa.wav,72,74,13,313.1412868510034,4.175217158013378,75,6.652982284723501e-23,6.652982284723501e-23,24.087791296231035,0.3211705506164138,75,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,word,0,e,e,True,0.25,0.37,1.22,1.34,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_004/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_003/000_e.wav,10,10,13,48.69747464856607,4.869747464856607,10,6.32810927458058e-27,6.32810927458058e-27,3.745959588351236,0.37459595883512364,10,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,word,1,dua,dua,True,0.37,0.81,1.34,1.83,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_004/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_003/001_dua.wav,42,47,13,149.01622560154064,3.1705579915221414,47,4.371080415675171e-17,4.371080415675171e-17,11.462786584733895,0.24388907627093392,47,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,word,2,na,na,True,0.81,1.02,1.83,2.02,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_004/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_003/002_na.wav,19,17,13,78.4876305425293,4.130927923291016,19,1.2008183163100548e-22,1.2008183163100548e-22,6.037510041733024,0.31776368640700126,19,100.0,ok
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,word,3,tagane,tagane,True,1.13,1.7,2.02,2.93,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_004/003_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_003/003_tagane.wav,55,89,13,336.11884769489916,3.776616266234822,89,1.3525456670311722e-20,1.3525456670311722e-20,25.855295976530705,0.2905089435565248,89,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,word,0,e,e,True,0.3,0.43,0.84,1.0,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_007/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_004/000_e.wav,11,14,13,59.697820241226424,4.264130017230459,14,2.0330973704246982e-23,2.0330973704246982e-23,4.592140018555878,0.32801000132541985,14,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,word,1,cici,cici,True,0.43,0.78,1.11,1.45,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_007/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_004/001_cici.wav,33,32,13,145.16098352135674,4.032249542259909,36,4.475933806157664e-22,4.475933806157664e-22,11.16622950164283,0.3101730417123008,36,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,word,2,tiko,tiko,True,0.78,1.18,1.45,1.83,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_007/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_004/002_tiko.wav,38,36,13,144.81622950359,3.8109534079892105,38,8.556960388919978e-21,8.556960388919978e-21,11.139709961814612,0.2931502621530161,38,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,word,3,na,na,True,1.18,1.35,1.83,2.06,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_007/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_004/003_na.wav,15,21,13,82.43526259432664,3.9254886949679353,21,1.858199248170265e-21,1.858199248170265e-21,6.341174045717433,0.3019606688436873,21,100.0,ok
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,word,4,tagane,tagane,True,1.35,2.0,2.06,2.83,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_007/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_004/004_tagane.wav,63,75,13,297.62711963748166,3.968361595166422,75,1.0491383448393653e-21,1.0491383448393653e-21,22.894393818267826,0.305258584243571,75,100.0,ok
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,word,0,e,e,True,0.31,0.38,0.97,1.06,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/reference/u1_l1_008/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/words/learner/xuhaiyue_question_005/000_e.wav,5,7,13,30.01947041688035,4.28849577384005,7,1.46914951722642e-23,1.46914951722642e-23,2.3091900320677197,0.3298842902953885,7,100.0,ok
