pair_id,reference_id,learner_id,status,sentence_dtw_norm_distance,sentence_dtw_norm_distance_dimnorm,sentence_score,sentence_score_new_relative,phone_mean_score,phone_mean_score_new_relative,word_mean_score,word_mean_score_new_relative,overall_score,overall_score_new_relative
u1_l1_001__xuhaiyue_question_001,u1_l1_001,xuhaiyue_question_001,ok,3.758945629642876,0.2891496638186827,1.711888220739765e-20,0.3474425058187315,2.446900411924011e-19,38.0059512773137,1.711888220739765e-20,95.86500973235708,9.297593520239879e-20,44.7394678384965
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,ok,3.7762945364171716,0.2904841951090131,1.358360186420696e-20,0.0,3.454411987690319e-19,72.65688944480111,1.0450477136895012e-18,93.97705167763458,4.680241714409134e-19,55.544647040811896
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,ok,3.2139443592156063,0.24722648917043133,2.451071585276862e-17,100.0,1.1220915670674574e-18,26.670231581646032,1.0931112425395441e-17,6.858879844013349,1.218797328174384e-17,44.50970380855313
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,ok,3.277545955380117,0.25211891964462435,1.0496996005112186e-17,96.75623142964054,1.1463573444956915e-20,11.549933083805561,2.386444467249924e-21,1.6772931017519306,3.503615341008131e-18,36.66115253839934
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,ok,3.350085233124895,0.2576988640865301,3.990429030446772e-18,82.22895962063366,7.53667042086208e-21,0.0,2.216808929777608e-19,83.83835666018746,1.4065488646151317e-18,55.35577209360704
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,ok,3.3724096502570586,0.2594161269428507,2.9631113749283786e-18,77.75810071854019,4.9266968165739295e-14,98.81928667423479,2.229361820284695e-19,71.16653880282985,1.6423384737765416e-14,82.58130873186828
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,ok,3.486206865769755,0.2681697589053655,6.498222920083121e-19,54.968198030543036,6.131547710420338e-18,5.884527836006284,6.757614064869575e-19,0.0,2.485710469638536e-18,20.28424195551644
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,ok,3.5488216718959116,0.27298628245353157,2.8197963356168594e-19,42.42847698364432,4.650061365658148e-19,76.08153459486402,1.1860921561742547e-20,56.81211604032648,2.5294889722974776e-19,58.44070920627828
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,ok,3.266615948574293,0.2512781498903303,1.2143846074606374e-17,98.94515837624107,4.8171826263520573e-20,69.47177265417466,2.3684550327034643e-19,34.282410945092124,4.142954468046747e-18,67.56644732516928
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,ok,3.299424265805162,0.2538018666003971,7.841093610833601e-18,92.37471327633405,7.137854569631587e-18,100.0,5.3291685775532454e-18,100.0,6.7693722526728114e-18,97.45823775877801
