pair_id,reference_id,learner_id,status,phone_mean_score,word_mean_score,phone_mean_score_old,word_mean_score_old,phone_mean_score_new_linear,word_mean_score_new_linear,phone_mean_dtw_norm_distance_dimnorm,word_mean_dtw_norm_distance_dimnorm,matched_phone_segments,matched_word_segments,mismatched_phone_labels,mismatched_word_labels,missing_phone_segments,missing_word_segments,sentence_score_raw_old,sentence_score_trimmed_old,sentence_score_active_old,sentence_score_raw_new_linear,sentence_score_trimmed_new_linear,sentence_score_active_new_linear,sentence_score_raw,sentence_score_trimmed,sentence_score_active,sentence_score,sentence_score_new_linear,sentence_dtw_raw_distance,sentence_dtw_norm_distance,sentence_dtw_path_len,sentence_dtw_raw_distance_dimnorm,sentence_dtw_norm_distance_dimnorm,sentence_dtw_path_len_dimnorm,sentence_ref_num_frames,sentence_learner_num_frames,sentence_score_percent,sentence_score_grade,sentence_score_raw_percent,sentence_score_trimmed_percent,sentence_score_active_percent,phone_mean_score_percent,phone_mean_score_grade,word_mean_score_percent,word_mean_score_grade,phone_mean_score_new_linear_percent,phone_mean_score_new_linear_grade,word_mean_score_new_linear_percent,word_mean_score_new_linear_grade,overall_score,overall_score_percent,overall_score_grade,overall_score_new_linear,overall_score_new_linear_percent,overall_score_new_linear_grade,sentence_score_new_relative,phone_mean_score_new_relative,word_mean_score_new_relative,overall_score_new_relative,sentence_score_new_relative_percent,sentence_score_new_relative_grade,phone_mean_score_new_relative_percent,phone_mean_score_new_relative_grade,word_mean_score_new_relative_percent,word_mean_score_new_relative_grade,overall_score_new_relative_percent,overall_score_new_relative_grade
u1_l1_001__xuhaiyue_question_001,u1_l1_001,xuhaiyue_question_001,ok,2.446900411924011e-19,1.711888220739765e-20,2.446900411924011e-19,1.711888220739765e-20,100.0,100.0,0.3202399244352395,0.2891496638186827,4,1,0,0,0,0,3.380616842465755e-13,2.218802082515305e-18,1.711888220739765e-20,100.0,100.0,100.0,3.380616842465755e-13,2.218802082515305e-18,1.711888220739765e-20,1.711888220739765e-20,100.0,195.46517274142954,3.758945629642876,52,15.0357825185715,0.2891496638186827,52,50,46,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,9.297593520239879e-20,0.00%,不合格,100.0,100.00%,优秀,0.3474425058187315,38.0059512773137,95.86500973235708,44.7394678384965,0.35%,不合格,38.01%,不合格,95.87%,优秀,44.74%,不合格
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,ok,3.454411987690319e-19,1.0450477136895012e-18,3.454411987690319e-19,1.0450477136895012e-18,100.0,100.0,0.31318985960170737,0.2895217091705582,12,4,0,0,0,0,9.714773671737309e-18,2.2094500061210634e-20,1.358360186420696e-20,100.0,100.0,100.0,9.714773671737309e-18,2.2094500061210634e-20,1.358360186420696e-20,1.358360186420696e-20,100.0,585.3256531446616,3.7762945364171716,155,45.02505024189703,0.2904841951090131,155,147,154,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,4.680241714409134e-19,0.00%,不合格,100.0,100.00%,优秀,0.0,72.65688944480111,93.97705167763458,55.544647040811896,0.00%,不合格,72.66%,良好,93.98%,优秀,55.54%,不合格
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,ok,1.1220915670674574e-18,1.0931112425395441e-17,1.1220915670674574e-18,1.0931112425395441e-17,100.0,100.0,0.3225462850423584,0.3066894162673959,12,4,0,0,0,0,4.6732293155892386e-14,2.1851957912195584e-17,2.451071585276862e-17,100.0,100.0,100.0,4.6732293155892386e-14,2.1851957912195584e-17,2.451071585276862e-17,2.451071585276862e-17,100.0,556.0123741442999,3.2139443592156063,173,42.77018262648462,0.24722648917043133,173,143,169,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.218797328174384e-17,0.00%,不合格,100.0,100.00%,优秀,100.0,26.670231581646032,6.858879844013349,44.50970380855313,100.00%,优秀,26.67%,不合格,6.86%,不合格,44.51%,不合格
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,ok,1.1463573444956915e-20,2.386444467249924e-21,1.1463573444956915e-20,2.386444467249924e-21,100.0,100.0,0.32562265440923904,0.30771051165559904,17,5,0,0,0,0,5.393061443335737e-15,2.6017302646775824e-17,1.0496996005112186e-17,100.0,100.0,100.0,5.393061443335737e-15,2.6017302646775824e-17,1.0496996005112186e-17,1.0496996005112186e-17,100.0,648.9540991652632,3.277545955380117,198,49.91954608963562,0.25211891964462435,198,168,197,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.503615341008131e-18,0.00%,不合格,100.0,100.00%,优秀,96.75623142964054,11.549933083805561,1.6772931017519306,36.66115253839934,96.76%,优秀,11.55%,不合格,1.68%,不合格,36.66%,不合格
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,ok,7.53667042086208e-21,2.216808929777608e-19,7.53667042086208e-21,2.216808929777608e-19,100.0,100.0,0.3387479700844622,0.29151966370449994,19,5,0,0,0,0,7.668880383910458e-16,2.937739051813359e-17,3.990429030446772e-18,100.0,100.0,100.0,7.668880383910458e-16,2.937739051813359e-17,3.990429030446772e-18,3.990429030446772e-18,100.0,706.8679841893528,3.350085233124895,211,54.374460322257846,0.2576988640865301,211,188,209,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.4065488646151317e-18,0.00%,不合格,100.0,100.00%,优秀,82.22895962063366,0.0,83.83835666018746,55.35577209360704,82.23%,良好,0.00%,不合格,83.84%,良好,55.36%,不合格
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,ok,4.9266968165739295e-14,2.229361820284695e-19,4.9266968165739295e-14,2.229361820284695e-19,100.0,100.0,0.30786686962156323,0.2940168012451621,19,5,0,0,0,0,9.24337412364415e-16,5.318165232031114e-18,2.9631113749283786e-18,100.0,100.0,100.0,9.24337412364415e-16,5.318165232031114e-18,2.9631113749283786e-18,2.9631113749283786e-18,100.0,752.0473520073241,3.3724096502570586,223,57.849796308255705,0.2594161269428507,223,198,223,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.6423384737765416e-14,0.00%,不合格,100.0,100.00%,优秀,77.75810071854019,98.81928667423479,71.16653880282985,82.58130873186828,77.76%,良好,98.82%,优秀,71.17%,良好,82.58%,良好
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,ok,6.131547710420338e-18,6.757614064869575e-19,6.131547710420338e-18,6.757614064869575e-19,100.0,100.0,0.32677533530094127,0.31101582397797134,17,5,0,0,0,0,4.7210902258146566e-17,2.286915867227213e-18,6.498222920083121e-19,100.0,100.0,100.0,4.7210902258146566e-17,2.286915867227213e-18,6.498222920083121e-19,6.498222920083121e-19,100.0,679.8103388251022,3.486206865769755,195,52.293102986546266,0.2681697589053655,195,167,195,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.485710469638536e-18,0.00%,不合格,100.0,100.00%,优秀,54.968198030543036,5.884527836006284,0.0,20.28424195551644,54.97%,不合格,5.88%,不合格,0.00%,不合格,20.28%,不合格
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,ok,4.650061365658148e-19,1.1860921561742547e-20,4.650061365658148e-19,1.1860921561742547e-20,100.0,100.0,0.31249308278651455,0.29684551677424226,21,5,0,0,0,0,1.3820473598618994e-17,9.363393560047088e-19,2.8197963356168594e-19,100.0,100.0,100.0,1.3820473598618994e-17,9.363393560047088e-19,2.8197963356168594e-19,2.8197963356168594e-19,100.0,915.5959913491452,3.5488216718959116,258,70.43046087301114,0.27298628245353157,258,204,255,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.5294889722974776e-19,0.00%,不合格,100.0,100.00%,优秀,42.42847698364432,76.08153459486402,56.81211604032648,58.44070920627828,42.43%,不合格,76.08%,良好,56.81%,不合格,58.44%,不合格
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,ok,4.8171826263520573e-20,2.3684550327034643e-19,4.8171826263520573e-20,2.3684550327034643e-19,100.0,100.0,0.3138379020808965,0.30128527222264395,19,5,0,0,0,0,5.468255895613109e-16,1.1276500441147384e-17,1.2143846074606374e-17,100.0,100.0,100.0,5.468255895613109e-16,1.1276500441147384e-17,1.2143846074606374e-17,1.2143846074606374e-17,100.0,705.5890448920474,3.266615948574293,216,54.27608037631135,0.2512781498903303,216,188,209,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,4.142954468046747e-18,0.00%,不合格,100.0,100.00%,优秀,98.94515837624107,69.47177265417466,34.282410945092124,67.56644732516928,98.95%,优秀,69.47%,合格,34.28%,不合格,67.57%,合格
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,ok,7.137854569631587e-18,5.3291685775532454e-18,7.137854569631587e-18,5.3291685775532454e-18,100.0,100.0,0.305464595415819,0.28100115699524486,21,5,0,0,0,0,1.2019210096586562e-16,9.33169239619803e-18,7.841093610833601e-18,100.0,100.0,100.0,1.2019210096586562e-16,9.33169239619803e-18,7.841093610833601e-18,7.841093610833601e-18,100.0,871.0480061725627,3.299424265805162,264,67.00369278250484,0.2538018666003971,264,199,261,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,6.7693722526728114e-18,0.00%,不合格,100.0,100.00%,优秀,92.37471327633405,100.0,100.0,97.45823775877801,92.37%,优秀,100.00%,优秀,100.00%,优秀,97.46%,优秀
