pair_id,reference_id,learner_id,status,sentence_dtw_norm_distance,sentence_dtw_norm_distance_dimnorm,sentence_score,sentence_score_new_relative,phone_mean_score,phone_mean_score_new_relative,word_mean_score,word_mean_score_new_relative,overall_score,overall_score_new_relative
u1_l1_001__guoziyu_question_001,u1_l1_001,guoziyu_question_001,ok,3.8454999013097013,0.2958076847161307,5.3985215087212136e-21,0.19153341711277308,3.191666671679577e-22,0.0,5.3985215087212136e-21,19.68698566585772,3.705403228203462e-21,6.62617302765683
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,ok,3.862804863134672,0.29713883562574384,4.286164585628775e-21,0.0,9.292001476275268e-18,28.41602964152561,9.549500248835458e-15,10.133395634042296,3.186265512158773e-15,12.849808425189302
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,ok,3.119851302729948,0.2399885617484575,8.594301756119031e-17,80.50720074700145,1.761492878016077e-18,85.09388585497005,2.837091767017428e-21,0.0,2.9235782510324466e-17,55.20036220065717
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,ok,2.9818446976608057,0.22937266905083092,5.411911576436738e-16,95.78193924130123,2.151263779892153e-14,78.48002854944849,8.314840879577266e-19,36.12386674590708,7.35155348021772e-15,70.12861151221894
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,ok,3.2524190345807136,0.2501860795831318,1.4674550459156358e-17,65.834443339569,3.3975906030041926e-19,3.0718920560980454,2.949077960137701e-19,7.856701693583985,5.103072438490182e-18,25.587679029750348
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,ok,3.255852923755545,0.25045022490427254,1.4017822323847617e-17,65.45437631931557,1.751951206719937e-16,48.825127031132475,6.8925604489437696e-18,53.15230322843696,6.53685011482617e-17,55.810602192961674
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,ok,3.35469758192363,0.2580536601479716,3.752419258477628e-18,54.514129623735144,1.2443265053744805e-16,100.0,1.1049067455482044e-18,32.38473421770105,4.309665884715796e-17,62.29962128047873
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,ok,3.0157882276850727,0.23198370982192876,3.4418942414793396e-16,92.02502815407905,6.678991571870613e-18,39.560250265689845,3.64158669766301e-18,48.5915512470369,1.1817000080582253e-16,60.058943222268596
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,ok,2.600744723019249,0.20005728638609602,8.712555802824358e-14,100.0,5.242529111171803e-16,92.6680886415143,8.127436694700865e-14,100.0,5.6308059295456465e-14,97.55602954717143
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,ok,2.9876235151922135,0.22981719347632423,5.010578970179508e-16,95.14233270540838,3.764877077122373e-14,94.63253376667362,3.453400605828808e-16,86.40275024736695,1.2831722909608188e-14,92.05920557314965
