pair_id,reference_id,learner_id,status,phone_mean_score,word_mean_score,phone_mean_score_old,word_mean_score_old,phone_mean_score_new_linear,word_mean_score_new_linear,phone_mean_dtw_norm_distance_dimnorm,word_mean_dtw_norm_distance_dimnorm,matched_phone_segments,matched_word_segments,mismatched_phone_labels,mismatched_word_labels,missing_phone_segments,missing_word_segments,sentence_score_raw_old,sentence_score_trimmed_old,sentence_score_active_old,sentence_score_raw_new_linear,sentence_score_trimmed_new_linear,sentence_score_active_new_linear,sentence_score_raw,sentence_score_trimmed,sentence_score_active,sentence_score,sentence_score_new_linear,sentence_dtw_raw_distance,sentence_dtw_norm_distance,sentence_dtw_path_len,sentence_dtw_raw_distance_dimnorm,sentence_dtw_norm_distance_dimnorm,sentence_dtw_path_len_dimnorm,sentence_ref_num_frames,sentence_learner_num_frames,sentence_score_percent,sentence_score_grade,sentence_score_raw_percent,sentence_score_trimmed_percent,sentence_score_active_percent,phone_mean_score_percent,phone_mean_score_grade,word_mean_score_percent,word_mean_score_grade,phone_mean_score_new_linear_percent,phone_mean_score_new_linear_grade,word_mean_score_new_linear_percent,word_mean_score_new_linear_grade,overall_score,overall_score_percent,overall_score_grade,overall_score_new_linear,overall_score_new_linear_percent,overall_score_new_linear_grade,sentence_score_new_relative,phone_mean_score_new_relative,word_mean_score_new_relative,overall_score_new_relative,sentence_score_new_relative_percent,sentence_score_new_relative_grade,phone_mean_score_new_relative_percent,phone_mean_score_new_relative_grade,word_mean_score_new_relative_percent,word_mean_score_new_relative_grade,overall_score_new_relative_percent,overall_score_new_relative_grade
u1_l1_001__guoziyu_question_001,u1_l1_001,guoziyu_question_001,ok,3.191666671679577e-22,5.3985215087212136e-21,3.191666671679577e-22,5.3985215087212136e-21,100.0,100.0,0.3340250642807281,0.2958076847161307,4,1,0,0,0,0,2.1530798311577733e-13,1.2287572464434357e-20,5.3985215087212136e-21,100.0,100.0,100.0,2.1530798311577733e-13,1.2287572464434357e-20,5.3985215087212136e-21,5.3985215087212136e-21,100.0,219.19349437465297,3.8454999013097013,57,16.86103802881945,0.2958076847161307,57,50,48,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.705403228203462e-21,0.00%,不合格,100.0,100.00%,优秀,0.19153341711277308,0.0,19.68698566585772,6.62617302765683,0.19%,不合格,0.00%,不合格,19.69%,不合格,6.63%,不合格
u1_l1_003__guoziyu_question_002,u1_l1_003,guoziyu_question_002,ok,9.292001476275268e-18,9.549500248835458e-15,9.292001476275268e-18,9.549500248835458e-15,100.0,100.0,0.3195355063295322,0.29734140883948057,12,4,0,0,0,0,4.071057412426912e-17,9.078999205701902e-21,4.286164585628775e-21,100.0,100.0,100.0,4.071057412426912e-17,9.078999205701902e-21,4.286164585628775e-21,4.286164585628775e-21,100.0,691.4420705011063,3.862804863134672,179,53.187851577008146,0.29713883562574384,179,147,177,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.186265512158773e-15,0.00%,不合格,100.0,100.00%,优秀,0.0,28.41602964152561,10.133395634042296,12.849808425189302,0.00%,不合格,28.42%,不合格,10.13%,不合格,12.85%,不合格
u1_l1_004__guoziyu_question_003,u1_l1_004,guoziyu_question_003,ok,1.761492878016077e-18,2.837091767017428e-21,1.761492878016077e-18,2.837091767017428e-21,100.0,100.0,0.3048870531536528,0.3103199801597049,12,4,0,0,0,0,3.702048222499664e-15,5.608073762942424e-17,8.594301756119031e-17,100.0,100.0,100.0,3.702048222499664e-15,5.608073762942424e-17,8.594301756119031e-17,8.594301756119031e-17,100.0,627.0901118487195,3.119851302729948,201,48.23770091143996,0.2399885617484575,201,143,200,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.9235782510324466e-17,0.00%,不合格,100.0,100.00%,优秀,80.50720074700145,85.09388585497005,0.0,55.20036220065717,80.51%,良好,85.09%,优秀,0.00%,不合格,55.20%,不合格
u1_l1_007__guoziyu_question_004,u1_l1_007,guoziyu_question_004,ok,2.151263779892153e-14,8.314840879577266e-19,2.151263779892153e-14,8.314840879577266e-19,100.0,100.0,0.3065964117201982,0.2931689236910971,17,5,0,0,0,0,2.4520040915037466e-13,1.0479440224196668e-15,5.411911576436738e-16,100.0,100.0,100.0,2.4520040915037466e-13,1.0479440224196668e-15,5.411911576436738e-16,5.411911576436738e-16,100.0,706.6971933456109,2.9818446976608057,237,54.361322565046926,0.22937266905083092,237,168,237,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,7.35155348021772e-15,0.00%,不合格,100.0,100.00%,优秀,95.78193924130123,78.48002854944849,36.12386674590708,70.12861151221894,95.78%,优秀,78.48%,良好,36.12%,不合格,70.13%,良好
u1_l1_008__guoziyu_question_005,u1_l1_008,guoziyu_question_005,ok,3.3975906030041926e-19,2.949077960137701e-19,3.3975906030041926e-19,2.949077960137701e-19,100.0,100.0,0.32608572607152586,0.2977069070873996,19,5,0,0,0,0,2.541041868422221e-15,2.3105978974882832e-17,1.4674550459156358e-17,100.0,100.0,100.0,2.541041868422221e-15,2.3105978974882832e-17,1.4674550459156358e-17,1.4674550459156358e-17,100.0,865.1434631984698,3.2524190345807136,266,66.54949716911307,0.2501860795831318,266,188,266,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,5.103072438490182e-18,0.00%,不合格,100.0,100.00%,优秀,65.834443339569,3.0718920560980454,7.856701693583985,25.587679029750348,65.83%,合格,3.07%,不合格,7.86%,不合格,25.59%,不合格
u1_l1_009__guoziyu_question_006,u1_l1_009,guoziyu_question_006,ok,1.751951206719937e-16,6.8925604489437696e-18,1.751951206719937e-16,6.8925604489437696e-18,100.0,100.0,0.31426075305820605,0.290435194932671,19,5,0,0,0,0,6.7901099331335995e-15,2.7982888858175015e-17,1.4017822323847617e-17,100.0,100.0,100.0,6.7901099331335995e-15,2.7982888858175015e-17,1.4017822323847617e-17,1.4017822323847617e-17,100.0,843.2659072526861,3.255852923755545,259,64.86660825020658,0.25045022490427254,259,198,257,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,6.53685011482617e-17,0.00%,不合格,100.0,100.00%,优秀,65.45437631931557,48.825127031132475,53.15230322843696,55.810602192961674,65.45%,合格,48.83%,不合格,53.15%,不合格,55.81%,不合格
u1_l1_010__guoziyu_question_007,u1_l1_010,guoziyu_question_007,ok,1.2443265053744805e-16,1.1049067455482044e-18,1.2443265053744805e-16,1.1049067455482044e-18,100.0,100.0,0.2885495048221035,0.2937692004184649,17,5,0,0,0,0,3.513708791209893e-14,3.059242351903559e-17,3.752419258477628e-18,100.0,100.0,100.0,3.513708791209893e-14,3.059242351903559e-17,3.752419258477628e-18,3.752419258477628e-18,100.0,660.8754236389551,3.35469758192363,197,50.83657104915041,0.2580536601479716,197,167,194,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,4.309665884715796e-17,0.00%,不合格,100.0,100.00%,优秀,54.514129623735144,100.0,32.38473421770105,62.29962128047873,54.51%,不合格,100.00%,优秀,32.38%,不合格,62.30%,合格
u1_l1_011__guoziyu_question_008,u1_l1_011,guoziyu_question_008,ok,6.678991571870613e-18,3.64158669766301e-18,6.678991571870613e-18,3.64158669766301e-18,100.0,100.0,0.31665527046845854,0.29116737365409345,21,5,0,0,0,0,5.227432636909788e-15,1.1922894032195248e-15,3.4418942414793396e-16,100.0,100.0,100.0,5.227432636909788e-15,1.1922894032195248e-15,3.4418942414793396e-16,3.4418942414793396e-16,100.0,817.2786097026546,3.0157882276850727,271,62.86758536174269,0.23198370982192876,271,204,270,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.1817000080582253e-16,0.00%,不合格,100.0,100.00%,优秀,92.02502815407905,39.560250265689845,48.5915512470369,60.058943222268596,92.03%,优秀,39.56%,不合格,48.59%,不合格,60.06%,合格
u1_l1_012__guoziyu_question_009,u1_l1_012,guoziyu_question_009,ok,5.242529111171803e-16,8.127436694700865e-14,5.242529111171803e-16,8.127436694700865e-14,100.0,100.0,0.30292949225993304,0.2632683067357696,19,5,0,0,0,0,3.68499815022966e-12,5.431202704728539e-14,8.712555802824358e-14,100.0,100.0,100.0,3.68499815022966e-12,5.431202704728539e-14,8.712555802824358e-14,8.712555802824358e-14,100.0,707.4025646612357,2.600744723019249,272,54.415581897018114,0.20005728638609602,272,188,272,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,5.6308059295456465e-14,0.00%,不合格,100.0,100.00%,优秀,100.0,92.6680886415143,100.0,97.55602954717143,100.00%,优秀,92.67%,优秀,100.00%,优秀,97.56%,优秀
u1_l1_013__guoziyu_question_010,u1_l1_013,guoziyu_question_010,ok,3.764877077122373e-14,3.453400605828808e-16,3.764877077122373e-14,3.453400605828808e-16,100.0,100.0,0.3024217792948535,0.28509720025891294,21,5,0,0,0,0,4.736299875706784e-14,6.783187235964864e-16,5.010578970179508e-16,100.0,100.0,100.0,4.736299875706784e-14,6.783187235964864e-16,5.010578970179508e-16,5.010578970179508e-16,100.0,818.6088431626665,2.9876235151922135,274,62.96991101251284,0.22981719347632423,274,199,274,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.2831722909608188e-14,0.00%,不合格,100.0,100.00%,优秀,95.14233270540838,94.63253376667362,86.40275024736695,92.05920557314965,95.14%,优秀,94.63%,优秀,86.40%,优秀,92.06%,优秀
