utt_id,tier,seg_idx,label,start,end,duration,wav_path
zengjianbin_question_004,phones,0,EH1,0.31,0.34,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/000_EH1.wav
zengjianbin_question_004,phones,1,DH,1.28,1.34,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/001_DH.wav
zengjianbin_question_004,phones,2,IY1,1.34,1.71,0.3699999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/002_IY1.wav
zengjianbin_question_004,phones,3,DH,1.71,1.75,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/003_DH.wav
zengjianbin_question_004,phones,4,IY0,1.75,1.83,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/004_IY0.wav
zengjianbin_question_004,phones,5,T,1.83,1.96,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/005_T.wav
zengjianbin_question_004,phones,6,IY1,1.96,2.09,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/006_IY1.wav
zengjianbin_question_004,phones,7,K,2.09,2.17,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/007_K.wav
zengjianbin_question_004,phones,8,AO0,2.17,2.24,0.07000000000000028,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/008_AO0.wav
zengjianbin_question_004,phones,9,N,2.24,2.34,0.09999999999999964,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/009_N.wav
zengjianbin_question_004,phones,10,AA1,2.34,2.42,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/010_AA1.wav
zengjianbin_question_004,phones,11,T,2.42,2.52,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/011_T.wav
zengjianbin_question_004,phones,12,AA1,2.52,2.61,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/012_AA1.wav
zengjianbin_question_004,phones,13,NG,2.61,2.73,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/013_NG.wav
zengjianbin_question_004,phones,14,AA0,2.73,2.85,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/014_AA0.wav
zengjianbin_question_004,phones,15,N,2.85,3.0,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/015_N.wav
zengjianbin_question_004,phones,16,EH0,3.0,3.03,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_004/016_EH0.wav
