pair_id,reference_id,learner_id,status,sentence_dtw_norm_distance,sentence_dtw_norm_distance_dimnorm,sentence_score,sentence_score_new_relative,phone_mean_score,phone_mean_score_new_relative,word_mean_score,word_mean_score_new_relative,overall_score,overall_score_new_relative
u1_l1_001__zhangle_question_001,u1_l1_001,zhangle_question_001,ok,3.7229011539396275,0.2863770118415099,2.768179802899414e-20,24.619862334416936,3.646115611884889e-20,1.3325201170805234,2.768179802899414e-20,97.16068202752402,3.0608250725612394e-20,41.03768815967383
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,ok,3.601678882799823,0.2770522217538327,1.3936160568189314e-19,45.34305705734418,1.1577814336818351e-15,67.50182742520988,1.5016178712648775e-19,100.0,3.860236523582145e-16,70.94829482751801
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,ok,3.410396689599229,0.26233820689224807,1.7855848320227502e-18,78.04313848176375,4.6463053625188915e-18,99.45761105081961,5.952024046908458e-19,37.496295505989664,2.3423641997441628e-18,71.66568167952435
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,ok,3.722132783052853,0.28631790638868077,2.7966854230964893e-20,24.751216906117495,1.9830319512505948e-17,0.0,3.699165930997806e-20,33.65091022784339,6.63175934201563e-18,19.467375711320297
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,ok,3.7276933891956663,0.28674564532274344,2.5968353309558142e-20,23.80061993419508,2.3569664612637938e-18,2.247978376092944,3.58886452312206e-18,65.90789909240377,1.990599779231804e-18,30.652165800897265
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,ok,3.8716031873333243,0.2978156297948709,3.811722961379333e-21,0.0,6.725013581186318e-13,59.05453188217898,5.508597959256259e-20,30.896406135026606,2.241671390054448e-13,29.983646005735196
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,ok,3.866396698893476,0.2974151306841136,4.085733018128897e-21,0.08900598276785715,2.5808298193502415e-15,44.44438917841052,8.482732516269359e-20,0.2373269185094654,8.603062441361408e-16,14.923574026562614
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,ok,3.4938175177361765,0.2687551936720138,5.871166773860953e-19,63.782177610669166,3.633114356424232e-18,100.0,1.0839890102015047e-18,0.0,1.7680733480039437e-18,54.59405920355639
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,ok,3.130794571808821,0.2408303516776016,7.427498621564755e-17,100.0,5.2631578947368425,59.0586323976411,2.571263505937523e-17,98.84351613958626,1.7543859649122808,85.96738284574246
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,ok,3.298753901838873,0.25375030014145167,7.911492918042731e-18,97.1287009647502,7.032860265758261e-17,94.22313746614394,1.3228987524964381e-18,26.09073995637406,2.6520998109373925e-17,72.48085946242273
