pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__zhangle_question_001,u1_l1_001,zhangle_question_001,word,0,bula,bula,True,0.36,0.88,0.34,0.76,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_001/000_bula.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_001/000_bula.wav,50,40,13,186.14505769698138,3.7229011539396275,50,2.768179802899414e-20,2.768179802899414e-20,14.318850592075494,0.2863770118415099,50,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,word,0,e,e,True,0.44,0.64,0.32,0.64,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_003/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_002/000_e.wav,18,30,13,105.56395294138065,3.5187984313793548,30,4.207945544826982e-19,4.207945544826982e-19,8.120304072413898,0.2706768024137966,30,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,word,1,dua,dua,True,0.64,0.97,0.64,1.0,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_003/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_002/001_dua.wav,31,34,13,122.64729025930347,3.6072732429206904,34,1.2934465251703628e-19,1.2934465251703628e-19,9.434406943023346,0.27748255714774545,34,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,word,2,na,na,True,0.97,1.19,1.0,1.28,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_003/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_002/002_na.wav,20,26,13,98.8377967387408,3.8014537207208003,26,9.712439914373905e-21,9.712439914373905e-21,7.602907441441601,0.2924195169785231,26,100.0,ok
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,word,3,yalewa,yalewa,True,1.19,1.93,1.28,1.98,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_003/003_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_002/003_yalewa.wav,72,68,13,288.1176791140052,3.693816398897503,78,4.0795501591842597e-20,4.0795501591842597e-20,22.162898393385028,0.28413972299211576,78,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,word,0,e,e,True,0.25,0.37,0.38,0.55,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_004/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_003/000_e.wav,10,15,13,67.80207497477694,4.520138331651796,15,6.694500859529137e-25,6.694500859529137e-25,5.215544228828997,0.3477029485885998,15,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,word,1,dua,dua,True,0.37,0.81,0.55,1.1,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_004/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_003/001_dua.wav,42,53,13,183.07793167870622,3.3903320681241893,54,2.333278324492314e-18,2.333278324492314e-18,14.082917821438942,0.2607947744710915,54,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,word,2,na,na,True,0.81,1.02,1.1,1.35,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_004/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_003/002_na.wav,19,23,13,103.86746521326143,4.515976748402671,23,7.076462944796397e-25,7.076462944796397e-25,7.989805016404724,0.3473828268002054,23,100.0,ok
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,word,3,tagane,tagane,True,1.13,1.7,1.44,2.06,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_004/003_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_003/003_tagane.wav,55,60,13,235.67086939597834,3.6823573343121616,64,4.7529917174689085e-20,4.7529917174689085e-20,18.128528415075248,0.28325825648555075,64,100.0,ok
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,word,0,e,e,True,0.3,0.43,0.36,0.42,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/reference/u1_l1_007/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/words/learner/zhangle_question_004/000_e.wav,11,4,13,49.85798331583346,4.532543937803042,11,5.673909237977024e-25,5.673909237977024e-25,3.8352294858333433,0.3486572259848494,11,100.0,ok
