pair_id,reference_id,learner_id,status,phone_mean_score,word_mean_score,phone_mean_score_old,word_mean_score_old,phone_mean_score_new_linear,word_mean_score_new_linear,phone_mean_dtw_norm_distance_dimnorm,word_mean_dtw_norm_distance_dimnorm,matched_phone_segments,matched_word_segments,mismatched_phone_labels,mismatched_word_labels,missing_phone_segments,missing_word_segments,sentence_score_raw_old,sentence_score_trimmed_old,sentence_score_active_old,sentence_score_raw_new_linear,sentence_score_trimmed_new_linear,sentence_score_active_new_linear,sentence_score_raw,sentence_score_trimmed,sentence_score_active,sentence_score,sentence_score_new_linear,sentence_dtw_raw_distance,sentence_dtw_norm_distance,sentence_dtw_path_len,sentence_dtw_raw_distance_dimnorm,sentence_dtw_norm_distance_dimnorm,sentence_dtw_path_len_dimnorm,sentence_ref_num_frames,sentence_learner_num_frames,sentence_score_percent,sentence_score_grade,sentence_score_raw_percent,sentence_score_trimmed_percent,sentence_score_active_percent,phone_mean_score_percent,phone_mean_score_grade,word_mean_score_percent,word_mean_score_grade,phone_mean_score_new_linear_percent,phone_mean_score_new_linear_grade,word_mean_score_new_linear_percent,word_mean_score_new_linear_grade,overall_score,overall_score_percent,overall_score_grade,overall_score_new_linear,overall_score_new_linear_percent,overall_score_new_linear_grade,sentence_score_new_relative,phone_mean_score_new_relative,word_mean_score_new_relative,overall_score_new_relative,sentence_score_new_relative_percent,sentence_score_new_relative_grade,phone_mean_score_new_relative_percent,phone_mean_score_new_relative_grade,word_mean_score_new_relative_percent,word_mean_score_new_relative_grade,overall_score_new_relative_percent,overall_score_new_relative_grade
u1_l1_001__zhangle_question_001,u1_l1_001,zhangle_question_001,ok,3.646115611884889e-20,2.768179802899414e-20,3.646115611884889e-20,2.768179802899414e-20,100.0,100.0,0.31804728386352527,0.2863770118415099,4,1,0,0,0,0,6.688715176036291e-14,1.262258357183419e-18,2.768179802899414e-20,100.0,100.0,100.0,6.688715176036291e-14,1.262258357183419e-18,2.768179802899414e-20,2.768179802899414e-20,100.0,186.14505769698138,3.7229011539396275,50,14.318850592075494,0.2863770118415099,50,50,40,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.0608250725612394e-20,0.00%,不合格,100.0,100.00%,优秀,24.619862334416936,1.3325201170805234,97.16068202752402,41.03768815967383,24.62%,不合格,1.33%,不合格,97.16%,优秀,41.04%,不合格
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,ok,1.1577814336818351e-15,1.5016178712648775e-19,1.1577814336818351e-15,1.5016178712648775e-19,100.0,100.0,0.3068254386964566,0.2811796498830452,12,4,0,0,0,0,7.133221895409552e-17,1.2581538990364334e-18,1.3936160568189314e-19,100.0,100.0,100.0,7.133221895409552e-17,1.2581538990364334e-18,1.3936160568189314e-19,1.3936160568189314e-19,100.0,630.293804489969,3.601678882799823,175,48.484138806920726,0.2770522217538327,175,147,164,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.860236523582145e-16,0.00%,不合格,100.0,100.00%,优秀,45.34305705734418,67.50182742520988,100.0,70.94829482751801,45.34%,不合格,67.50%,合格,100.00%,优秀,70.95%,良好
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,ok,4.6463053625188915e-18,5.952024046908458e-19,4.6463053625188915e-18,5.952024046908458e-19,100.0,100.0,0.30140596446244294,0.30978470158636184,12,4,0,0,0,0,3.067387439969144e-16,1.4333181538652775e-17,1.7855848320227502e-18,100.0,100.0,100.0,3.067387439969144e-16,1.4333181538652775e-17,1.7855848320227502e-18,1.7855848320227502e-18,100.0,586.5882306110674,3.410396689599229,172,45.12217158546667,0.26233820689224807,172,143,166,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.3423641997441628e-18,0.00%,不合格,100.0,100.00%,优秀,78.04313848176375,99.45761105081961,37.496295505989664,71.66568167952435,78.04%,良好,99.46%,优秀,37.50%,不合格,71.67%,良好
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,ok,1.9830319512505948e-17,3.699165930997806e-20,1.9830319512505948e-17,3.699165930997806e-20,100.0,100.0,0.3203071434637246,0.31129333329763875,17,5,0,0,0,0,1.8868977621170858e-19,7.937183746715076e-20,2.7966854230964893e-20,100.0,100.0,100.0,1.8868977621170858e-19,7.937183746715076e-20,2.7966854230964893e-20,2.7966854230964893e-20,100.0,763.0372205258349,3.722132783052853,205,58.69517080967955,0.28631790638868077,205,168,200,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,6.63175934201563e-18,0.00%,不合格,100.0,100.00%,优秀,24.751216906117495,0.0,33.65091022784339,19.467375711320297,24.75%,不合格,0.00%,不合格,33.65%,不合格,19.47%,不合格
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,ok,2.3569664612637938e-18,3.58886452312206e-18,2.3569664612637938e-18,3.58886452312206e-18,100.0,100.0,0.31789202863632887,0.29863818620797156,19,5,0,0,0,0,4.369671115396666e-19,3.513438942220975e-20,2.5968353309558142e-20,100.0,100.0,100.0,4.369671115396666e-19,3.513438942220975e-20,2.5968353309558142e-20,2.5968353309558142e-20,100.0,820.0925456230466,3.7276933891956663,220,63.08404197100355,0.28674564532274344,220,188,220,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.990599779231804e-18,0.00%,不合格,100.0,100.00%,优秀,23.80061993419508,2.247978376092944,65.90789909240377,30.652165800897265,23.80%,不合格,2.25%,不合格,65.91%,合格,30.65%,不合格
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,ok,6.725013581186318e-13,5.508597959256259e-20,6.725013581186318e-13,5.508597959256259e-20,100.0,100.0,0.3082580401021648,0.3123739876203361,19,5,0,0,0,0,1.280696474207117e-20,4.1883782754659056e-21,3.811722961379333e-21,100.0,100.0,100.0,1.280696474207117e-20,4.1883782754659056e-21,3.811722961379333e-21,3.811722961379333e-21,100.0,956.2859872713311,3.8716031873333243,247,73.56046055933312,0.2978156297948709,247,198,239,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.241671390054448e-13,0.00%,不合格,100.0,100.00%,优秀,0.0,59.05453188217898,30.896406135026606,29.983646005735196,0.00%,不合格,59.05%,不合格,30.90%,不合格,29.98%,不合格
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,ok,2.5808298193502415e-15,8.482732516269359e-20,2.5808298193502415e-15,8.482732516269359e-20,100.0,100.0,0.3107358166720024,0.3244022385754356,17,5,0,0,0,0,3.8995076058490864e-20,5.746109603013876e-22,4.085733018128897e-21,100.0,100.0,100.0,3.8995076058490864e-20,5.746109603013876e-22,4.085733018128897e-21,4.085733018128897e-21,100.0,781.0121331764822,3.866396698893476,202,60.07785639819095,0.2974151306841136,202,167,192,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,8.603062441361408e-16,0.00%,不合格,100.0,100.00%,优秀,0.08900598276785715,44.44438917841052,0.2373269185094654,14.923574026562614,0.09%,不合格,44.44%,不合格,0.24%,不合格,14.92%,不合格
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,ok,3.633114356424232e-18,1.0839890102015047e-18,3.633114356424232e-18,1.0839890102015047e-18,100.0,100.0,0.3004861112773871,0.3253333258119678,21,5,0,0,0,0,2.9473014197526458e-18,2.0388065494498423e-18,5.871166773860953e-19,100.0,100.0,100.0,2.9473014197526458e-18,2.0388065494498423e-18,5.871166773860953e-19,5.871166773860953e-19,100.0,904.8987370936698,3.4938175177361765,259,69.60759516105156,0.2687551936720138,259,204,259,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.7680733480039437e-18,0.00%,不合格,100.0,100.00%,优秀,63.782177610669166,100.0,0.0,54.59405920355639,63.78%,合格,100.00%,优秀,0.00%,不合格,54.59%,不合格
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,ok,5.2631578947368425,2.571263505937523e-17,5.2631578947368425,2.571263505937523e-17,100.0,100.0,0.3082573446838282,0.28571679791686005,19,5,0,0,0,0,8.790768749352395e-16,8.763469326616042e-17,7.427498621564755e-17,100.0,100.0,100.0,8.790768749352395e-16,8.763469326616042e-17,7.427498621564755e-17,7.427498621564755e-17,100.0,757.6522863777346,3.130794571808821,242,58.28094510597959,0.2408303516776016,242,188,239,0.00%,不合格,0.00%,0.00%,0.00%,5.26%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.7543859649122808,1.75%,不合格,100.0,100.00%,优秀,100.0,59.0586323976411,98.84351613958626,85.96738284574246,100.00%,优秀,59.06%,不合格,98.84%,优秀,85.97%,优秀
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,ok,7.032860265758261e-17,1.3228987524964381e-18,7.032860265758261e-17,1.3228987524964381e-18,100.0,100.0,0.3022936940532154,0.31425935927142357,21,5,0,0,0,0,5.230770202922995e-17,7.248350230512745e-18,7.911492918042731e-18,100.0,100.0,100.0,5.230770202922995e-17,7.248350230512745e-18,7.911492918042731e-18,7.911492918042731e-18,100.0,870.8710300854625,3.298753901838873,264,66.99007923734324,0.25375030014145167,264,199,260,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.6520998109373925e-17,0.00%,不合格,100.0,100.00%,优秀,97.1287009647502,94.22313746614394,26.09073995637406,72.48085946242273,97.13%,优秀,94.22%,优秀,26.09%,不合格,72.48%,良好
