pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__luoyumeng_question_001,u1_l1_001,luoyumeng_question_001,word,0,bula,bula,True,0.36,0.88,0.77,1.05,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_001/000_bula.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_001/000_bula.wav,50,26,13,195.3896149267338,3.907792298534676,50,2.3526911074298886e-21,2.3526911074298886e-21,15.02997037897953,0.3005994075795906,50,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,word,0,e,e,True,0.44,0.64,0.5,0.62,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_003/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_002/000_e.wav,18,10,13,72.7467658267578,4.041486990375433,18,3.957248762439936e-22,3.957248762439936e-22,5.595905063596754,0.3108836146442641,18,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,word,1,dua,dua,True,0.64,0.97,0.62,0.98,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_003/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_002/001_dua.wav,31,34,13,140.62200807349316,4.017771659242662,35,5.428991786100866e-22,5.428991786100866e-22,10.817077544114857,0.30905935840328164,35,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,word,2,na,na,True,0.97,1.19,0.98,1.17,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_003/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_002/002_na.wav,20,17,13,77.64148635839206,3.882074317919603,20,3.315028541048021e-21,3.315028541048021e-21,5.97242202756862,0.298621101378431,20,100.0,ok
u1_l1_003__luoyumeng_question_002,u1_l1_003,luoyumeng_question_002,word,3,yalewa,yalewa,True,1.19,1.93,1.17,1.75,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_003/003_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_002/003_yalewa.wav,72,56,13,256.47998241527034,3.562221977989866,72,2.3584247397391515e-19,2.3584247397391515e-19,19.72922941655926,0.27401707522998975,72,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,word,0,e,e,True,0.25,0.37,0.58,0.74,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_004/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_003/000_e.wav,10,14,13,56.51994327145936,4.03713880510424,14,4.1934543876529825e-22,4.1934543876529825e-22,4.347687943958413,0.3105491388541724,14,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,word,1,dua,dua,True,0.37,0.81,0.74,1.1,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_004/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_003/001_dua.wav,42,34,13,156.76054306091945,3.7323938824028438,42,2.4390784425842182e-20,2.4390784425842182e-20,12.05850331237842,0.2871072217232957,42,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,word,2,na,na,True,0.81,1.02,1.1,1.31,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_004/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_003/002_na.wav,19,19,13,78.24301595886794,3.7258579028032353,21,2.661172127465273e-20,2.661172127465273e-20,6.018693535297535,0.28660445406178736,21,100.0,ok
u1_l1_004__luoyumeng_question_003,u1_l1_004,luoyumeng_question_003,word,3,tagane,tagane,True,1.13,1.7,1.31,1.89,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_004/003_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_003/003_tagane.wav,55,56,13,261.5012864409693,4.150814070491576,63,9.2113803879879e-23,9.2113803879879e-23,20.11548357238225,0.3192933900378135,63,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,word,0,e,e,True,0.3,0.43,0.51,0.67,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_007/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_004/000_e.wav,11,14,13,51.69695804803172,3.6926398605736943,14,4.1440513856253323e-20,4.1440513856253323e-20,3.9766890806178243,0.2840492200441303,14,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,word,1,cici,cici,True,0.43,0.78,0.76,1.06,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_007/001_cici.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_004/001_cici.wav,33,28,13,130.14016018516,3.4247410575042103,38,1.4747489321689052e-18,1.4747489321689052e-18,10.010781552704618,0.2634416198080163,38,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,word,2,tiko,tiko,True,0.78,1.18,1.06,1.44,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_007/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_004/002_tiko.wav,38,36,13,151.20096242781594,3.9789726954688405,38,9.107269665482088e-22,9.107269665482088e-22,11.630843263678148,0.30607482272837233,38,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,word,3,na,na,True,1.18,1.35,1.44,1.62,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_007/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_004/003_na.wav,15,16,13,69.98506508934575,3.8880591716303194,18,3.0607750977026853e-21,3.0607750977026853e-21,5.383466545334288,0.2990814747407938,18,100.0,ok
u1_l1_007__luoyumeng_question_004,u1_l1_007,luoyumeng_question_004,word,4,tagane,tagane,True,1.35,2.0,1.62,2.21,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_007/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_004/004_tagane.wav,63,57,13,272.1300057887426,4.319523901408613,63,9.713924766722558e-24,9.713924766722558e-24,20.93307736836481,0.332271069339124,63,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,word,0,e,e,True,0.31,0.38,0.61,0.77,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_008/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_005/000_e.wav,5,14,13,51.0267855764426,3.6447703983173283,14,7.845447298979859e-20,7.845447298979859e-20,3.9251373520340476,0.28036695371671766,14,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,word,1,taubale,taubale,True,0.38,1.04,0.77,1.5,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_008/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_005/001_taubale.wav,64,71,13,274.01100523983473,3.8057084061088156,72,9.176798446923873e-21,9.176798446923873e-21,21.077769633833427,0.2927468004699087,72,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,word,2,tiko,tiko,True,1.04,1.42,1.57,1.89,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_008/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_005/002_tiko.wav,36,30,13,165.16065587730378,4.587795996591772,36,2.71606522077685e-25,2.71606522077685e-25,12.704665836715677,0.3529073843532132,36,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,word,3,na,na,True,1.42,1.58,1.89,2.15,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_008/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_005/003_na.wav,14,24,13,102.96349897422728,4.2901457905928035,24,1.4371808480337517e-23,1.4371808480337517e-23,7.9202691518636374,0.3300112146609849,24,100.0,ok
u1_l1_008__luoyumeng_question_005,u1_l1_008,luoyumeng_question_005,word,4,tagane,tagane,True,1.58,2.21,2.15,2.33,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_008/004_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_005/004_tagane.wav,61,16,13,224.97106242575884,3.6880502037009646,61,4.405568592104964e-20,4.405568592104964e-20,17.305466340442997,0.28369616951545895,61,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,word,0,e,e,True,0.4,0.47,0.62,0.76,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_009/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_006/000_e.wav,5,12,13,44.9615917818366,3.74679931515305,12,2.0128423825756126e-20,2.0128423825756126e-20,3.4585839832182006,0.28821533193485005,12,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,word,1,taubale,taubale,True,0.47,1.16,0.76,1.42,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_009/001_taubale.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_006/001_taubale.wav,67,64,13,265.8590947795754,3.968046190739931,67,1.0535596734068398e-21,1.0535596734068398e-21,20.450699598428884,0.3052343223646102,67,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,word,2,tiko,tiko,True,1.16,1.57,1.42,1.8,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_009/002_tiko.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_006/002_tiko.wav,39,36,13,168.58298417168854,4.322640619786886,39,9.318523133032229e-24,9.318523133032229e-24,12.96792185936066,0.3325108169066836,39,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,word,3,na,na,True,1.57,1.77,1.8,2.15,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_009/003_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_006/003_na.wav,18,33,13,133.4537489262517,4.0440529977652035,33,3.8241476084784985e-22,3.8241476084784985e-22,10.265672994327053,0.3110809998280925,33,100.0,ok
u1_l1_009__luoyumeng_question_006,u1_l1_009,luoyumeng_question_006,word,4,yalewa,yalewa,True,1.77,2.4,2.15,2.56,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/reference/u1_l1_009/004_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/words/learner/luoyumeng_question_006/004_yalewa.wav,61,39,13,210.32852466538856,3.338548010561723,63,4.654006147214385e-18,4.654006147214385e-18,16.179117281952966,0.25681138542782483,63,100.0,ok
