utt_id,tier,seg_idx,label,start,end,duration,wav_path
luoyumeng_question_002,phones,0,EH1,0.5,0.62,0.12,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_002/000_EH1.wav
luoyumeng_question_002,phones,1,D,0.62,0.73,0.10999999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_002/001_D.wav
luoyumeng_question_002,phones,2,UW1,0.73,0.85,0.12,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_002/002_UW1.wav
luoyumeng_question_002,phones,3,AA0,0.85,0.98,0.13,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_002/003_AA0.wav
luoyumeng_question_002,phones,4,N,0.98,1.08,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_002/004_N.wav
luoyumeng_question_002,phones,5,AA1,1.08,1.17,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_002/005_AA1.wav
luoyumeng_question_002,phones,6,Y,1.17,1.23,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_002/006_Y.wav
luoyumeng_question_002,phones,7,AA0,1.23,1.37,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_002/007_AA0.wav
luoyumeng_question_002,phones,8,L,1.37,1.45,0.07999999999999985,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_002/008_L.wav
luoyumeng_question_002,phones,9,EH1,1.45,1.56,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_002/009_EH1.wav
luoyumeng_question_002,phones,10,W,1.56,1.66,0.09999999999999987,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_002/010_W.wav
luoyumeng_question_002,phones,11,AA0,1.66,1.75,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_002/011_AA0.wav
