utt_id,tier,seg_idx,label,start,end,duration,wav_path
guoziyu_question_006,phones,0,EH1,0.72,0.92,0.20000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/000_EH1.wav
guoziyu_question_006,phones,1,T,1.03,1.08,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/001_T.wav
guoziyu_question_006,phones,2,AW1,1.08,1.34,0.26,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/002_AW1.wav
guoziyu_question_006,phones,3,B,1.34,1.46,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/003_B.wav
guoziyu_question_006,phones,4,AA0,1.46,1.61,0.15000000000000013,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/004_AA0.wav
guoziyu_question_006,phones,5,L,1.61,1.65,0.039999999999999813,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/005_L.wav
guoziyu_question_006,phones,6,EH0,1.65,1.76,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/006_EH0.wav
guoziyu_question_006,phones,7,T,1.76,1.96,0.19999999999999996,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/007_T.wav
guoziyu_question_006,phones,8,IY1,1.96,2.07,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/008_IY1.wav
guoziyu_question_006,phones,9,K,2.07,2.25,0.18000000000000016,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/009_K.wav
guoziyu_question_006,phones,10,AO0,2.25,2.32,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/010_AO0.wav
guoziyu_question_006,phones,11,N,2.32,2.51,0.18999999999999995,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/011_N.wav
guoziyu_question_006,phones,12,AA1,2.51,2.54,0.03000000000000025,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/012_AA1.wav
guoziyu_question_006,phones,13,Y,2.54,2.69,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/013_Y.wav
guoziyu_question_006,phones,14,AA0,2.69,2.79,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/014_AA0.wav
guoziyu_question_006,phones,15,L,2.79,2.9,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/015_L.wav
guoziyu_question_006,phones,16,EH1,2.9,3.04,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/016_EH1.wav
guoziyu_question_006,phones,17,W,3.04,3.21,0.16999999999999993,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/017_W.wav
guoziyu_question_006,phones,18,AA0,3.21,3.31,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_006/018_AA0.wav
