utt_id,tier,seg_idx,label,start,end,duration,wav_path
xuhaiyue_question_004,phones,0,EH1,0.84,1.0,0.16000000000000003,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/000_EH1.wav
xuhaiyue_question_004,phones,1,DH,1.11,1.16,0.04999999999999982,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/001_DH.wav
xuhaiyue_question_004,phones,2,IY1,1.16,1.25,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/002_IY1.wav
xuhaiyue_question_004,phones,3,DH,1.25,1.37,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/003_DH.wav
xuhaiyue_question_004,phones,4,IY0,1.37,1.45,0.07999999999999985,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/004_IY0.wav
xuhaiyue_question_004,phones,5,T,1.45,1.57,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/005_T.wav
xuhaiyue_question_004,phones,6,IY1,1.57,1.62,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/006_IY1.wav
xuhaiyue_question_004,phones,7,K,1.62,1.76,0.1399999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/007_K.wav
xuhaiyue_question_004,phones,8,AO0,1.76,1.83,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/008_AO0.wav
xuhaiyue_question_004,phones,9,N,1.83,1.96,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/009_N.wav
xuhaiyue_question_004,phones,10,AA1,1.96,2.06,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/010_AA1.wav
xuhaiyue_question_004,phones,11,T,2.06,2.19,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/011_T.wav
xuhaiyue_question_004,phones,12,AA1,2.19,2.27,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/012_AA1.wav
xuhaiyue_question_004,phones,13,NG,2.27,2.39,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/013_NG.wav
xuhaiyue_question_004,phones,14,AA0,2.39,2.55,0.1599999999999997,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/014_AA0.wav
xuhaiyue_question_004,phones,15,N,2.55,2.72,0.17000000000000037,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/015_N.wav
xuhaiyue_question_004,phones,16,EH0,2.72,2.83,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_004/016_EH0.wav
