utt_id,tier,seg_idx,label,start,end,duration,wav_path
luoyumeng_question_006,phones,0,EH1,0.62,0.76,0.14,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/000_EH1.wav
luoyumeng_question_006,phones,1,T,0.76,0.87,0.10999999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/001_T.wav
luoyumeng_question_006,phones,2,AW1,0.87,1.03,0.16000000000000003,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/002_AW1.wav
luoyumeng_question_006,phones,3,B,1.03,1.13,0.09999999999999987,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/003_B.wav
luoyumeng_question_006,phones,4,AA0,1.13,1.25,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/004_AA0.wav
luoyumeng_question_006,phones,5,L,1.25,1.28,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/005_L.wav
luoyumeng_question_006,phones,6,EH0,1.28,1.42,0.1399999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/006_EH0.wav
luoyumeng_question_006,phones,7,T,1.42,1.53,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/007_T.wav
luoyumeng_question_006,phones,8,IY1,1.53,1.64,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/008_IY1.wav
luoyumeng_question_006,phones,9,K,1.64,1.71,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/009_K.wav
luoyumeng_question_006,phones,10,AO0,1.71,1.8,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/010_AO0.wav
luoyumeng_question_006,phones,11,N,1.8,1.91,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/011_N.wav
luoyumeng_question_006,phones,12,AA1,1.91,2.15,0.24,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/012_AA1.wav
luoyumeng_question_006,phones,13,Y,2.15,2.18,0.03000000000000025,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/013_Y.wav
luoyumeng_question_006,phones,14,AA0,2.18,2.21,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/014_AA0.wav
luoyumeng_question_006,phones,15,L,2.21,2.28,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/015_L.wav
luoyumeng_question_006,phones,16,EH1,2.28,2.38,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/016_EH1.wav
luoyumeng_question_006,phones,17,W,2.38,2.5,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/017_W.wav
luoyumeng_question_006,phones,18,AA0,2.5,2.56,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_030509/segments/phones/learner/luoyumeng_question_006/018_AA0.wav
