utt_id,tier,seg_idx,label,start,end,duration,wav_path
jiangshuman_question_006,phones,0,EH1,0.56,1.25,0.69,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/000_EH1.wav
jiangshuman_question_006,phones,1,T,1.25,1.37,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/001_T.wav
jiangshuman_question_006,phones,2,AW1,1.37,1.46,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/002_AW1.wav
jiangshuman_question_006,phones,3,B,1.46,1.53,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/003_B.wav
jiangshuman_question_006,phones,4,AA0,1.53,1.63,0.09999999999999987,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/004_AA0.wav
jiangshuman_question_006,phones,5,L,1.63,1.66,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/005_L.wav
jiangshuman_question_006,phones,6,EH0,1.66,1.79,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/006_EH0.wav
jiangshuman_question_006,phones,7,T,1.79,1.85,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/007_T.wav
jiangshuman_question_006,phones,8,IY1,1.85,1.92,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/008_IY1.wav
jiangshuman_question_006,phones,9,K,1.92,2.05,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/009_K.wav
jiangshuman_question_006,phones,10,AO0,2.05,2.09,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/010_AO0.wav
jiangshuman_question_006,phones,11,N,2.09,2.22,0.13000000000000034,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/011_N.wav
jiangshuman_question_006,phones,12,AA1,2.22,2.32,0.09999999999999964,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/012_AA1.wav
jiangshuman_question_006,phones,13,Y,2.32,2.37,0.050000000000000266,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/013_Y.wav
jiangshuman_question_006,phones,14,AA0,2.37,2.53,0.1599999999999997,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/014_AA0.wav
jiangshuman_question_006,phones,15,L,2.53,2.59,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/015_L.wav
jiangshuman_question_006,phones,16,EH1,2.59,2.69,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/016_EH1.wav
jiangshuman_question_006,phones,17,W,2.69,2.8,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/017_W.wav
jiangshuman_question_006,phones,18,AA0,2.8,2.93,0.13000000000000034,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_006/018_AA0.wav
