utt_id,tier,seg_idx,label,start,end,duration,wav_path
zhangle_question_004,phones,0,EH1,0.36,0.42,0.06,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/000_EH1.wav
zhangle_question_004,phones,1,DH,0.42,0.45,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/001_DH.wav
zhangle_question_004,phones,2,IY1,0.45,0.65,0.2,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/002_IY1.wav
zhangle_question_004,phones,3,DH,0.65,0.73,0.07999999999999996,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/003_DH.wav
zhangle_question_004,phones,4,IY0,0.73,1.06,0.33000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/004_IY0.wav
zhangle_question_004,phones,5,T,1.06,1.18,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/005_T.wav
zhangle_question_004,phones,6,IY1,1.18,1.27,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/006_IY1.wav
zhangle_question_004,phones,7,K,1.27,1.48,0.20999999999999996,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/007_K.wav
zhangle_question_004,phones,8,AO0,1.48,1.51,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/008_AO0.wav
zhangle_question_004,phones,9,N,1.51,1.65,0.1399999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/009_N.wav
zhangle_question_004,phones,10,AA1,1.65,1.73,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/010_AA1.wav
zhangle_question_004,phones,11,T,1.8,1.89,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/011_T.wav
zhangle_question_004,phones,12,AA1,1.89,1.95,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/012_AA1.wav
zhangle_question_004,phones,13,NG,1.95,2.11,0.15999999999999992,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/013_NG.wav
zhangle_question_004,phones,14,AA0,2.11,2.21,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/014_AA0.wav
zhangle_question_004,phones,15,N,2.21,2.33,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/015_N.wav
zhangle_question_004,phones,16,EH0,2.33,2.38,0.04999999999999982,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_004/016_EH0.wav
