utt_id,tier,seg_idx,label,start,end,duration,wav_path
luoyumeng2_question_005,phones,0,EH1,0.49,0.6,0.10999999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/000_EH1.wav
luoyumeng2_question_005,phones,1,T,0.6,0.72,0.12,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/001_T.wav
luoyumeng2_question_005,phones,2,AW1,0.72,0.9,0.18000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/002_AW1.wav
luoyumeng2_question_005,phones,3,B,0.9,1.0,0.09999999999999998,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/003_B.wav
luoyumeng2_question_005,phones,4,AA0,1.0,1.1,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/004_AA0.wav
luoyumeng2_question_005,phones,5,L,1.1,1.21,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/005_L.wav
luoyumeng2_question_005,phones,6,EH0,1.21,1.3,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/006_EH0.wav
luoyumeng2_question_005,phones,7,T,1.3,1.43,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/007_T.wav
luoyumeng2_question_005,phones,8,IY1,1.43,1.5,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/008_IY1.wav
luoyumeng2_question_005,phones,9,K,1.5,1.62,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/009_K.wav
luoyumeng2_question_005,phones,10,AO0,1.62,1.7,0.07999999999999985,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/010_AO0.wav
luoyumeng2_question_005,phones,11,N,1.7,1.79,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/011_N.wav
luoyumeng2_question_005,phones,12,AA1,1.79,1.88,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/012_AA1.wav
luoyumeng2_question_005,phones,13,T,1.97,2.01,0.039999999999999813,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/013_T.wav
luoyumeng2_question_005,phones,14,AA1,2.01,2.07,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/014_AA1.wav
luoyumeng2_question_005,phones,15,NG,2.07,2.17,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/015_NG.wav
luoyumeng2_question_005,phones,16,AA0,2.17,2.31,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/016_AA0.wav
luoyumeng2_question_005,phones,17,N,2.31,2.43,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/017_N.wav
luoyumeng2_question_005,phones,18,EH0,2.43,2.46,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_031329/segments/phones/learner/luoyumeng2_question_005/018_EH0.wav
