utt_id,tier,seg_idx,label,start,end,duration,wav_path
luoyumeng2_question_006,phones,0,EH1,0.0,0.08,0.08,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/000_EH1.wav
luoyumeng2_question_006,phones,1,T,0.08,0.21,0.13,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/001_T.wav
luoyumeng2_question_006,phones,2,AW1,0.21,0.36,0.15,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/002_AW1.wav
luoyumeng2_question_006,phones,3,B,0.36,0.5,0.14,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/003_B.wav
luoyumeng2_question_006,phones,4,AA0,0.5,0.67,0.17000000000000004,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/004_AA0.wav
luoyumeng2_question_006,phones,5,L,0.67,0.71,0.039999999999999925,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/005_L.wav
luoyumeng2_question_006,phones,6,EH0,0.71,0.82,0.10999999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/006_EH0.wav
luoyumeng2_question_006,phones,7,T,0.82,0.94,0.12,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/007_T.wav
luoyumeng2_question_006,phones,8,IY1,0.94,1.03,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/008_IY1.wav
luoyumeng2_question_006,phones,9,K,1.03,1.15,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/009_K.wav
luoyumeng2_question_006,phones,10,AO0,1.15,1.22,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/010_AO0.wav
luoyumeng2_question_006,phones,11,N,1.22,1.35,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/011_N.wav
luoyumeng2_question_006,phones,12,AA1,1.35,1.41,0.05999999999999983,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/012_AA1.wav
luoyumeng2_question_006,phones,13,Y,1.41,1.55,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/013_Y.wav
luoyumeng2_question_006,phones,14,AA0,1.55,1.64,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/014_AA0.wav
luoyumeng2_question_006,phones,15,L,1.64,1.75,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/015_L.wav
luoyumeng2_question_006,phones,16,EH1,1.75,1.85,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/016_EH1.wav
luoyumeng2_question_006,phones,17,W,1.85,1.96,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/017_W.wav
luoyumeng2_question_006,phones,18,AA0,1.96,1.99,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_006/018_AA0.wav
