pair_id,reference_id,learner_id,status,sentence_dtw_norm_distance,sentence_dtw_norm_distance_dimnorm,sentence_score,sentence_score_new_relative,phone_mean_score,phone_mean_score_new_relative,word_mean_score,word_mean_score_new_relative,overall_score,overall_score_new_relative
u1_l1_001__jiangshuman_question_001,u1_l1_001,jiangshuman_question_001,ok,3.4126010641230042,0.262507774163308,1.7338672845153614e-18,51.273961519614794,1.4063680205208785e-19,46.62341831644336,1.7338672845153614e-18,100.0,1.2027904570276036e-18,65.96579327868605
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,ok,3.6905306844653647,0.28388697572810506,4.2622460068459273e-20,10.13691288087132,1.0470280829176335e-16,57.710096687476735,7.017015960947346e-20,51.709712419782704,3.493853363714709e-17,39.85224066271025
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,ok,3.7633386772767397,0.2894875905597495,1.6144962935905964e-20,0.0,2.9367665786318956e-20,0.7345219480829122,2.1534889561894473e-20,12.565762983682218,2.2349172761373133e-20,4.4334283105883765
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,ok,3.7585374471602058,0.2891182651661698,1.7212304570479647e-20,0.0710641912101948,6.084379923896036e-17,60.81623520806253,2.0384137994821795e-20,24.792279504065863,2.029379856050855e-17,28.559859634446198
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,ok,3.1929286855281536,0.24560989888678098,3.243763705670966e-17,83.78821211195265,6.304028199962863e-19,0.0,2.692193830989171e-20,61.577926479830104,1.1031653938338612e-17,48.45537953059425
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,ok,3.179624946100038,0.2445865343153875,3.8733411683097535e-17,85.75733139926503,4.438286984625196e-12,89.66634394658712,9.4307370990643e-19,98.19391184407641,1.4794422203701963e-12,91.20586239664284
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,ok,3.2244573164919905,0.24803517819169163,2.1304911649111506e-17,79.1215816755323,1.0664639190422967e-15,100.0,2.0549197269777702e-21,0.0,3.625902952037117e-16,59.7071938918441
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,ok,3.2641697326533476,0.251089979434873,1.2546462556483717e-17,73.24364900617732,2.706112632641869e-15,74.86256805278474,1.3777735574524439e-17,44.38742641396429,9.108122769242924e-16,64.16454782430878
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,ok,3.0145165365055,0.2318858874234999,3.500752179447692e-16,100.0,8.161341943302054e-19,74.10615374925129,1.5051748407649044e-19,2.492084456888642,1.1701395654105862e-16,58.866079402046644
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,ok,3.0910523895749105,0.2377732607365317,1.2617502102779467e-16,98.86717396064304,3.649428453750573e-14,98.8526753436766,5.927849844044374e-18,50.38661312110815,1.2208795802792523e-14,82.70215414180926
