pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__jiangshuman_question_001,u1_l1_001,jiangshuman_question_001,word,0,bula,bula,True,0.36,0.88,0.38,1.6,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_001/000_bula.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_001/000_bula.wav,50,120,13,409.5121276947605,3.4126010641230042,120,1.7338672845153614e-18,1.7338672845153614e-18,31.500932899596958,0.262507774163308,120,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,word,0,e,e,True,0.44,0.64,0.54,1.24,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_003/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_002/000_e.wav,18,68,13,259.20931867187466,3.811901745174627,68,8.44944312250003e-21,8.44944312250003e-21,19.93917835937498,0.2932232111672791,68,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,word,1,dua,dua,True,0.64,0.97,1.24,1.59,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_003/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_002/001_dua.wav,31,33,13,126.00989387452522,3.706173349250742,34,3.459857451361435e-20,3.459857451361435e-20,9.69306875957886,0.2850902576346724,34,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,word,2,na,na,True,0.97,1.19,1.59,1.8,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_003/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_002/002_na.wav,20,19,13,81.92013802020315,4.096006901010158,20,1.9128932472425313e-22,1.9128932472425313e-22,6.301549078477167,0.31507745392385833,20,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,word,3,yalewa,yalewa,True,1.19,1.93,1.8,2.48,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_003/003_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_002/003_yalewa.wav,72,66,13,256.4434974848251,3.561715242844793,72,2.374413314770552e-19,2.374413314770552e-19,19.726422883448087,0.27397809560344566,72,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,word,0,e,e,True,0.25,0.37,0.4,0.75,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_004/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_003/000_e.wav,10,33,13,128.99341533565854,3.9088913738078346,33,2.3184653693864665e-21,2.3184653693864665e-21,9.922570410435274,0.3006839518313719,33,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,word,1,dua,dua,True,0.37,0.81,1.0,1.56,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_004/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_003/001_dua.wav,42,54,13,196.5546053233762,3.6399000985810406,54,8.371815205806662e-20,8.371815205806662e-20,15.11958502487509,0.27999231527546464,54,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,word,2,na,na,True,0.81,1.02,1.56,1.75,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_004/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_003/002_na.wav,19,17,13,78.7494000694579,4.144705266813574,19,9.99305582229139e-23,9.99305582229139e-23,6.057646159189071,0.31882348206258265,19,100.0,ok
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,word,3,tagane,tagane,True,1.13,1.7,1.75,2.34,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_004/003_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_003/003_tagane.wav,55,57,13,255.62855619538266,4.407388899920391,58,3.0102619018991658e-24,3.0102619018991658e-24,19.66373509195251,0.3390299153784916,58,100.0,ok
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,word,0,e,e,True,0.3,0.43,0.52,0.8,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/reference/u1_l1_007/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/words/learner/jiangshuman_question_004/000_e.wav,11,26,13,117.31409616324605,4.512080621663309,26,7.4537894593122825e-25,7.4537894593122825e-25,9.024161243326622,0.34708312474333164,26,100.0,ok
