utt_id,tier,seg_idx,label,start,end,duration,wav_path
xuhaiyue_question_002,phones,0,EH1,0.88,1.1,0.22000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/000_EH1.wav
xuhaiyue_question_002,phones,1,D,1.1,1.22,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/001_D.wav
xuhaiyue_question_002,phones,2,UW1,1.22,1.41,0.18999999999999995,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/002_UW1.wav
xuhaiyue_question_002,phones,3,AA0,1.41,1.48,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/003_AA0.wav
xuhaiyue_question_002,phones,4,N,1.48,1.62,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/004_N.wav
xuhaiyue_question_002,phones,5,AA1,1.62,1.68,0.05999999999999983,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/005_AA1.wav
xuhaiyue_question_002,phones,6,Y,1.68,1.83,0.15000000000000013,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/006_Y.wav
xuhaiyue_question_002,phones,7,AA0,1.83,1.94,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/007_AA0.wav
xuhaiyue_question_002,phones,8,L,1.94,2.09,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/008_L.wav
xuhaiyue_question_002,phones,9,EH1,2.09,2.2,0.11000000000000032,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/009_EH1.wav
xuhaiyue_question_002,phones,10,W,2.2,2.37,0.16999999999999993,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/010_W.wav
xuhaiyue_question_002,phones,11,AA0,2.37,2.44,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_032342/segments/phones/learner/xuhaiyue_question_002/011_AA0.wav
