utt_id,tier,seg_idx,label,start,end,duration,wav_path
zengjianbin_question_002,phones,0,EH1,0.27,1.72,1.45,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_002/000_EH1.wav
zengjianbin_question_002,phones,1,D,1.72,1.77,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_002/001_D.wav
zengjianbin_question_002,phones,2,UW1,1.77,1.91,0.1399999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_002/002_UW1.wav
zengjianbin_question_002,phones,3,AA0,1.91,2.03,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_002/003_AA0.wav
zengjianbin_question_002,phones,4,N,2.03,2.17,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_002/004_N.wav
zengjianbin_question_002,phones,5,AA1,2.17,2.23,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_002/005_AA1.wav
zengjianbin_question_002,phones,6,Y,2.23,2.36,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_002/006_Y.wav
zengjianbin_question_002,phones,7,AA0,2.36,2.45,0.0900000000000003,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_002/007_AA0.wav
zengjianbin_question_002,phones,8,L,2.45,2.6,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_002/008_L.wav
zengjianbin_question_002,phones,9,EH1,2.6,2.71,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_002/009_EH1.wav
zengjianbin_question_002,phones,10,W,2.71,2.79,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_002/010_W.wav
zengjianbin_question_002,phones,11,AA0,2.79,2.93,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_002/011_AA0.wav
