pair_id,reference_id,learner_id,status,sentence_dtw_norm_distance,sentence_dtw_norm_distance_dimnorm,sentence_score,sentence_score_new_relative,phone_mean_score,phone_mean_score_new_relative,word_mean_score,word_mean_score_new_relative,overall_score,overall_score_new_relative
u1_l1_001__jiangshuman_question_001,u1_l1_001,jiangshuman_question_001,ok,3.4126010641230042,0.262507774163308,1.7338672845153614e-18,51.273961519614794,1.4063680205208785e-19,46.588311799149594,1.7338672845153614e-18,100.0,1.2027904570276036e-18,65.9540911062548
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,ok,3.6905306844653647,0.28388697572810506,4.2622460068459273e-20,10.13691288087132,1.0470280829176335e-16,57.66664211935319,7.017015960947346e-20,52.60388075175942,3.493853363714709e-17,40.13581191732798
u1_l1_004__jiangshuman_question_003,u1_l1_004,jiangshuman_question_003,ok,3.7633386772767397,0.2894875905597495,1.6144962935905964e-20,0.0,2.9367665786318956e-20,0.7339688674980007,2.1534889561894473e-20,14.184741245939774,2.2349172761373133e-20,4.972903371145925
u1_l1_007__jiangshuman_question_004,u1_l1_007,jiangshuman_question_004,ok,3.7585374471602058,0.2891182651661698,1.7212304570479647e-20,0.0710641912101948,6.084379933738629e-17,59.35091463535915,2.0384137994821795e-20,26.184865163778724,2.0293798593317195e-17,28.535614663449355
u1_l1_008__jiangshuman_question_005,u1_l1_008,jiangshuman_question_005,ok,3.1929286855281536,0.24560989888678098,3.243763705670966e-17,83.78821211195265,6.304028199962863e-19,0.0,2.692193830989171e-20,62.289369776446364,1.1031653938338612e-17,48.692527296133
u1_l1_009__jiangshuman_question_006,u1_l1_009,jiangshuman_question_006,ok,3.179624946100038,0.2445865343153875,3.8733411683097535e-17,85.75733139926503,4.438287047223533e-12,90.98047771286264,9.4307370990643e-19,98.22735432111908,1.4794422412363087e-12,91.65505447774892
u1_l1_010__jiangshuman_question_007,u1_l1_010,jiangshuman_question_007,ok,3.237968584057064,0.24907450646592794,1.7792684786666323e-17,77.12174563678704,1.0664521259627641e-15,100.0,1.944520101810417e-21,0.0,3.614155850898441e-16,59.04058187892901
u1_l1_011__jiangshuman_question_008,u1_l1_011,jiangshuman_question_008,ok,3.2641697326533476,0.251089979434873,1.2546462556483717e-17,73.24364900617732,2.706112636058629e-15,75.93587387323008,1.3777749924915807e-17,49.48475156694944,9.10812282846676e-16,66.22142481545228
u1_l1_012__jiangshuman_question_009,u1_l1_012,jiangshuman_question_009,ok,3.0145165365055,0.2318858874234999,3.500752179447692e-16,100.0,8.400181180507615e-19,75.27593991454087,1.5042239164382198e-19,2.325564124515112,1.1702188615148792e-16,59.20050134635199
u1_l1_013__jiangshuman_question_010,u1_l1_013,jiangshuman_question_010,ok,3.0910523895749105,0.2377732607365317,1.2617502102779467e-16,98.86717396064304,3.649428453750573e-14,98.7782412227605,5.927849844044374e-18,51.305280654730126,1.2208795802792523e-14,82.98356527937788
