pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__jiangshuman_question_001,u1_l1_001,jiangshuman_question_001,phone,0,B,B,True,0.36,0.51,0.38,0.43,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_001/000_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_001/000_B.wav,13,3,13,59.20303658394328,4.554079737226406,13,4.25772230804033e-25,4.25772230804033e-25,4.554079737226406,0.35031382594049276,13,100.0,ok
u1_l1_001__jiangshuman_question_001,u1_l1_001,jiangshuman_question_001,phone,1,UW1,UW1,True,0.51,0.68,0.43,0.49,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_001/001_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_001/001_UW1.wav,15,4,13,70.78313970523016,4.718875980348677,15,4.730525043436868e-26,4.730525043436868e-26,5.444856900402319,0.3629904600268212,15,100.0,ok
u1_l1_001__jiangshuman_question_001,u1_l1_001,jiangshuman_question_001,phone,2,L,L,True,0.68,0.73,0.49,0.52,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_001/002_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_001/002_L.wav,3,1,13,10.492174866147284,3.497391622049095,3,5.597939921431874e-19,5.597939921431874e-19,0.8070903743190218,0.26903012477300725,3,100.0,ok
u1_l1_001__jiangshuman_question_001,u1_l1_001,jiangshuman_question_001,phone,3,AA0,AA0,True,0.73,0.88,0.52,1.6,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_001/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_001/003_AA0.wav,13,106,13,412.9775312302151,3.896014445568067,106,2.752742987682745e-21,2.752742987682745e-21,31.76750240232425,0.2996934188898514,106,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,phone,0,EH1,EH1,True,0.44,0.64,0.54,1.24,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_003/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/000_EH1.wav,18,68,13,259.20931867187466,3.811901745174627,68,8.44944312250003e-21,8.44944312250003e-21,19.93917835937498,0.2932232111672791,68,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,phone,1,D,D,True,0.64,0.72,1.24,1.32,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_003/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/001_D.wav,6,6,13,26.982720748635536,4.497120124772589,6,9.099285074590224e-25,9.099285074590224e-25,2.075593903741195,0.34593231729019913,6,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,phone,2,UW1,UW1,True,0.72,0.9,1.32,1.47,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_003/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/002_UW1.wav,16,13,13,74.24422947871436,4.6402643424196475,16,1.3493274438572997e-25,1.3493274438572997e-25,5.71109457528572,0.3569434109553575,16,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,phone,3,AA0,AA0,True,0.9,0.97,1.47,1.59,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_003/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/003_AA0.wav,5,10,13,29.18722348609875,2.918722348609875,10,1.255644013880868e-15,1.255644013880868e-15,2.2451710373922116,0.22451710373922115,10,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,phone,4,N,N,True,0.97,1.11,1.59,1.72,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_003/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/004_N.wav,12,11,13,54.9655882629468,4.5804656885789,12,2.994932408264409e-25,2.994932408264409e-25,4.228122174072831,0.3523435145060692,12,100.0,ok
u1_l1_003__jiangshuman_question_002,u1_l1_003,jiangshuman_question_002,phone,5,AA1,AA1,True,1.11,1.19,1.72,1.8,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/reference/u1_l1_003/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_002/005_AA1.wav,6,6,13,31.89434441734419,5.315724069557365,6,1.655026391758712e-29,1.655026391758712e-29,2.4534111090264763,0.4089018515044127,6,100.0,ok
