utt_id,tier,seg_idx,label,start,end,duration,wav_path
luoyumeng_question_007,phones,0,EH1,0.61,0.75,0.14,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/000_EH1.wav
luoyumeng_question_007,phones,1,DH,0.75,0.85,0.09999999999999998,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/001_DH.wav
luoyumeng_question_007,phones,2,IY1,0.85,0.98,0.13,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/002_IY1.wav
luoyumeng_question_007,phones,3,DH,0.98,1.06,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/003_DH.wav
luoyumeng_question_007,phones,4,IY0,1.06,1.19,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/004_IY0.wav
luoyumeng_question_007,phones,5,T,1.22,1.26,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/005_T.wav
luoyumeng_question_007,phones,6,IY1,1.26,1.36,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/006_IY1.wav
luoyumeng_question_007,phones,7,K,1.36,1.45,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/007_K.wav
luoyumeng_question_007,phones,8,AO0,1.45,1.52,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/008_AO0.wav
luoyumeng_question_007,phones,9,N,1.52,1.63,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/009_N.wav
luoyumeng_question_007,phones,10,AA1,1.63,1.88,0.25,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/010_AA1.wav
luoyumeng_question_007,phones,11,Y,1.88,1.99,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/011_Y.wav
luoyumeng_question_007,phones,12,AA0,1.99,2.1,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/012_AA0.wav
luoyumeng_question_007,phones,13,L,2.1,2.23,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/013_L.wav
luoyumeng_question_007,phones,14,EH1,2.23,2.26,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/014_EH1.wav
luoyumeng_question_007,phones,15,W,2.26,2.29,0.03000000000000025,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/015_W.wav
luoyumeng_question_007,phones,16,AA0,2.29,2.32,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_007/016_AA0.wav
