utt_id,tier,seg_idx,label,start,end,duration,wav_path
jiangshuman_question_005,phones,0,EH1,0.48,0.77,0.29000000000000004,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/000_EH1.wav
jiangshuman_question_005,phones,1,T,1.26,1.29,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/001_T.wav
jiangshuman_question_005,phones,2,AW1,1.29,1.38,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/002_AW1.wav
jiangshuman_question_005,phones,3,B,1.38,1.48,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/003_B.wav
jiangshuman_question_005,phones,4,AA0,1.48,1.53,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/004_AA0.wav
jiangshuman_question_005,phones,5,L,1.53,1.68,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/005_L.wav
jiangshuman_question_005,phones,6,EH0,1.68,1.89,0.20999999999999996,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/006_EH0.wav
jiangshuman_question_005,phones,7,T,1.89,2.0,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/007_T.wav
jiangshuman_question_005,phones,8,IY1,2.0,2.1,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/008_IY1.wav
jiangshuman_question_005,phones,9,K,2.1,2.24,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/009_K.wav
jiangshuman_question_005,phones,10,AO0,2.24,2.27,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/010_AO0.wav
jiangshuman_question_005,phones,11,N,2.27,2.39,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/011_N.wav
jiangshuman_question_005,phones,12,AA1,2.39,2.46,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/012_AA1.wav
jiangshuman_question_005,phones,13,T,2.46,2.58,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/013_T.wav
jiangshuman_question_005,phones,14,AA1,2.58,2.63,0.04999999999999982,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/014_AA1.wav
jiangshuman_question_005,phones,15,NG,2.63,2.75,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/015_NG.wav
jiangshuman_question_005,phones,16,AA0,2.75,2.88,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/016_AA0.wav
jiangshuman_question_005,phones,17,N,2.88,3.04,0.16000000000000014,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/017_N.wav
jiangshuman_question_005,phones,18,EH0,3.04,3.09,0.04999999999999982,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_032239/segments/phones/learner/jiangshuman_question_005/018_EH0.wav
