utt_id,tier,seg_idx,label,start,end,duration,wav_path
zengjianbin_question_003,phones,0,EH1,1.43,1.69,0.26,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_003/000_EH1.wav
zengjianbin_question_003,phones,1,D,1.69,1.76,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_003/001_D.wav
zengjianbin_question_003,phones,2,UW1,1.76,1.9,0.1399999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_003/002_UW1.wav
zengjianbin_question_003,phones,3,AA0,1.9,2.02,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_003/003_AA0.wav
zengjianbin_question_003,phones,4,N,2.02,2.13,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_003/004_N.wav
zengjianbin_question_003,phones,5,AA1,2.13,2.22,0.0900000000000003,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_003/005_AA1.wav
zengjianbin_question_003,phones,6,T,2.22,2.32,0.09999999999999964,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_003/006_T.wav
zengjianbin_question_003,phones,7,AA1,2.32,2.42,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_003/007_AA1.wav
zengjianbin_question_003,phones,8,NG,2.42,2.55,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_003/008_NG.wav
zengjianbin_question_003,phones,9,AA0,2.55,2.66,0.11000000000000032,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_003/009_AA0.wav
zengjianbin_question_003,phones,10,N,2.66,2.84,0.17999999999999972,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_003/010_N.wav
zengjianbin_question_003,phones,11,EH0,2.84,2.89,0.050000000000000266,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_003/011_EH0.wav
