pair_id,reference_id,learner_id,status,sentence_dtw_norm_distance,sentence_dtw_norm_distance_dimnorm,sentence_score,sentence_score_new_relative,phone_mean_score,phone_mean_score_new_relative,word_mean_score,word_mean_score_new_relative,overall_score,overall_score_new_relative
u1_l1_001__luoyumeng2_question_001,u1_l1_001,luoyumeng2_question_001,ok,3.6134234807009116,0.2779556523616086,1.1916122358157513e-19,48.00652682662849,1.0855162552462053e-18,100.0,1.1916122358157513e-19,100.0,4.412795674697853e-19,82.66884227554283
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,ok,4.036029836734179,0.31046383359493696,4.255920512971075e-22,0.0,2.847396259005738e-18,25.12430775748177,8.511017852162285e-20,68.7104899238331,9.776440098595526e-19,31.27826589377162
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,ok,3.656552042821209,0.28127323406316995,6.704941609890763e-20,41.501545307438924,7.0977715078486e-18,45.69400332540841,2.0978942709095466e-20,0.0,2.3952666222188676e-18,29.06518287761578
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,ok,3.920119683968156,0.30154766799755073,1.9960988205439826e-21,1.7482460915954179,1.0529341384917804e-14,39.93769991892761,7.243367485521464e-20,40.100788581107565,3.5098052715638262e-15,27.262244863876862
u1_l1_008__luoyumeng2_question_005,u1_l1_008,luoyumeng2_question_005,ok,3.51708601717183,0.27054507824398677,4.3051273697757217e-19,62.53688418271921,1.0664289572872771e-17,5.161103618426827,1.7232482842862008e-20,22.99445611846842,3.704011597564402e-18,30.230814639871486
u1_l1_009__luoyumeng2_question_006,u1_l1_009,luoyumeng2_question_006,ok,3.4033399383723446,0.26179537987479595,1.9617482008619933e-18,79.69294281521114,2.0705794611795143e-18,0.0,6.731684899320885e-19,79.3222464643974,1.5684987173245322e-18,53.00506309320284
u1_l1_010__luoyumeng2_question_007,u1_l1_010,luoyumeng2_question_007,ok,3.8068580829386636,0.29283523714912785,9.037199768958256e-21,18.831232059818866,2.8825613569835364e-16,80.65074603212352,2.2230373380714677e-19,19.759416618671718,9.616249221064326e-17,39.7471315702047
u1_l1_011__luoyumeng2_question_008,u1_l1_011,luoyumeng2_question_008,ok,3.2950262834014272,0.25346356026164846,8.31464220119431e-18,96.02964149522792,7.354829729679406e-17,22.19150350786147,9.6604008472017e-19,99.42645331918294,2.7609659860902847e-17,72.54919944075745
u1_l1_012__luoyumeng2_question_009,u1_l1_012,luoyumeng2_question_009,ok,3.4475569859216217,0.26519669122473993,1.0879284473044688e-18,73.02378755010275,3.112030243379129e-15,93.9004759041812,5.2270604752659875e-19,2.011415002445389,1.0378802926246534e-15,56.31189281890979
u1_l1_013__luoyumeng2_question_010,u1_l1_013,luoyumeng2_question_010,ok,3.0317882512751697,0.23321448086732063,2.780660038818155e-16,100.0,4.4161250863494124e-13,69.53379777952574,1.7069994552721346e-17,54.60876489152022,1.4730254821112526e-13,74.71418755701532
