pair_id,reference_id,learner_id,status,phone_mean_score,word_mean_score,phone_mean_score_old,word_mean_score_old,phone_mean_score_new_linear,word_mean_score_new_linear,phone_mean_dtw_norm_distance_dimnorm,word_mean_dtw_norm_distance_dimnorm,matched_phone_segments,matched_word_segments,mismatched_phone_labels,mismatched_word_labels,missing_phone_segments,missing_word_segments,sentence_score_raw_old,sentence_score_trimmed_old,sentence_score_active_old,sentence_score_raw_new_linear,sentence_score_trimmed_new_linear,sentence_score_active_new_linear,sentence_score_raw,sentence_score_trimmed,sentence_score_active,sentence_score,sentence_score_new_linear,sentence_dtw_raw_distance,sentence_dtw_norm_distance,sentence_dtw_path_len,sentence_dtw_raw_distance_dimnorm,sentence_dtw_norm_distance_dimnorm,sentence_dtw_path_len_dimnorm,sentence_ref_num_frames,sentence_learner_num_frames,sentence_score_percent,sentence_score_grade,sentence_score_raw_percent,sentence_score_trimmed_percent,sentence_score_active_percent,phone_mean_score_percent,phone_mean_score_grade,word_mean_score_percent,word_mean_score_grade,phone_mean_score_new_linear_percent,phone_mean_score_new_linear_grade,word_mean_score_new_linear_percent,word_mean_score_new_linear_grade,overall_score,overall_score_percent,overall_score_grade,overall_score_new_linear,overall_score_new_linear_percent,overall_score_new_linear_grade,sentence_score_new_relative,phone_mean_score_new_relative,word_mean_score_new_relative,overall_score_new_relative,sentence_score_new_relative_percent,sentence_score_new_relative_grade,phone_mean_score_new_relative_percent,phone_mean_score_new_relative_grade,word_mean_score_new_relative_percent,word_mean_score_new_relative_grade,overall_score_new_relative_percent,overall_score_new_relative_grade
u1_l1_001__xuhaiyue_question_001,u1_l1_001,xuhaiyue_question_001,ok,7.548810637436546e-20,1.711888220739765e-20,7.548810637436546e-20,1.711888220739765e-20,100.0,100.0,0.3174830441744189,0.2891496638186827,4,1,0,0,0,0,3.380616842465755e-13,2.218802082515305e-18,1.711888220739765e-20,100.0,100.0,100.0,3.380616842465755e-13,2.218802082515305e-18,1.711888220739765e-20,1.711888220739765e-20,100.0,195.46517274142954,3.758945629642876,52,15.0357825185715,0.2891496638186827,52,50,46,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.657529026305359e-20,0.00%,不合格,100.0,100.00%,优秀,0.3474425058187315,56.32929020379617,96.0487933474283,50.90850868568106,0.35%,不合格,56.33%,不合格,96.05%,优秀,50.91%,不合格
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,ok,3.454369166157914e-19,1.0450477136895012e-18,3.454369166157914e-19,1.0450477136895012e-18,100.0,100.0,0.3132062455783307,0.2895217091705582,12,4,0,0,0,0,9.714773671737309e-18,2.2094500061210634e-20,1.358360186420696e-20,100.0,100.0,100.0,9.714773671737309e-18,2.2094500061210634e-20,1.358360186420696e-20,1.358360186420696e-20,100.0,585.3256531446616,3.7762945364171716,155,45.02505024189703,0.2904841951090131,155,147,154,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,4.680227440564999e-19,0.00%,不合格,100.0,100.00%,优秀,0.0,79.58593618024814,94.24474740227349,57.943561194173874,0.00%,不合格,79.59%,良好,94.24%,优秀,57.94%,不合格
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,ok,1.1220915670674574e-18,1.0931112425395441e-17,1.1220915670674574e-18,1.0931112425395441e-17,100.0,100.0,0.3225462850423584,0.3066894162673959,12,4,0,0,0,0,4.6732293155892386e-14,2.1851957912195584e-17,2.451071585276862e-17,100.0,100.0,100.0,4.6732293155892386e-14,2.1851957912195584e-17,2.451071585276862e-17,2.451071585276862e-17,100.0,556.0123741442999,3.2139443592156063,173,42.77018262648462,0.24722648917043133,173,143,169,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.218797328174384e-17,0.00%,不合格,100.0,100.00%,优秀,100.0,28.796078687388576,10.998626413189303,46.59823503352596,100.00%,优秀,28.80%,不合格,11.00%,不合格,46.60%,不合格
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,ok,1.1462872246187913e-20,2.3840603914353163e-21,1.1462872246187913e-20,2.3840603914353163e-21,100.0,100.0,0.32592219739952083,0.30872895782255727,17,5,0,0,0,0,5.393061443335737e-15,2.6017302646775824e-17,1.0496996005112186e-17,100.0,100.0,100.0,5.393061443335737e-15,2.6017302646775824e-17,1.0496996005112186e-17,1.0496996005112186e-17,100.0,648.9540991652632,3.277545955380117,198,49.91954608963562,0.25211891964462435,198,168,197,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,3.50361431258327e-18,0.00%,不合格,100.0,100.00%,优秀,96.75623142964054,10.438328895320211,1.1089001902561981,36.10115350507231,96.76%,优秀,10.44%,不合格,1.11%,不合格,36.10%,不合格
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,ok,7.536966401564637e-21,5.265083762244323e-19,7.536966401564637e-21,5.265083762244323e-19,100.0,100.0,0.3374396005813675,0.28961124566678315,19,5,0,0,0,0,7.668880383910458e-16,2.937739051813359e-17,3.990429030446772e-18,100.0,100.0,100.0,7.668880383910458e-16,2.937739051813359e-17,3.990429030446772e-18,3.990429030446772e-18,100.0,706.8679841893528,3.350085233124895,211,54.374460322257846,0.2576988640865301,211,188,209,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.5081581243575897e-18,0.00%,不合格,100.0,100.00%,优秀,82.22895962063366,0.0,93.81058540523814,58.67984834195727,82.23%,良好,0.00%,不合格,93.81%,优秀,58.68%,不合格
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,ok,4.9266968165739295e-14,2.229361820284695e-19,4.9266968165739295e-14,2.229361820284695e-19,100.0,100.0,0.30786686962156323,0.2940168012451621,19,5,0,0,0,0,9.24337412364415e-16,5.318165232031114e-18,2.9631113749283786e-18,100.0,100.0,100.0,9.24337412364415e-16,5.318165232031114e-18,2.9631113749283786e-18,2.9631113749283786e-18,100.0,752.0473520073241,3.3724096502570586,223,57.849796308255705,0.2594161269428507,223,198,223,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,1.6423384737765416e-14,0.00%,不合格,100.0,100.00%,优秀,77.75810071854019,100.0,72.44806968702525,83.40205680185515,77.76%,良好,100.00%,优秀,72.45%,良好,83.40%,良好
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,ok,6.131547710420338e-18,6.757614064869575e-19,6.131547710420338e-18,6.757614064869575e-19,100.0,100.0,0.32677533530094127,0.31101582397797134,17,5,0,0,0,0,4.7210902258146566e-17,2.286915867227213e-18,6.498222920083121e-19,100.0,100.0,100.0,4.7210902258146566e-17,2.286915867227213e-18,6.498222920083121e-19,6.498222920083121e-19,100.0,679.8103388251022,3.486206865769755,195,52.293102986546266,0.2681697589053655,195,167,195,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.485710469638536e-18,0.00%,不合格,100.0,100.00%,优秀,54.968198030543036,5.799081641410198,0.0,20.255759890651078,54.97%,不合格,5.80%,不合格,0.00%,不合格,20.26%,不合格
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,ok,4.650061365658148e-19,1.1860921561742547e-20,4.650061365658148e-19,1.1860921561742547e-20,100.0,100.0,0.31249308278651455,0.29684551677424226,21,5,0,0,0,0,1.3820473598618994e-17,9.363393560047088e-19,2.8197963356168594e-19,100.0,100.0,100.0,1.3820473598618994e-17,9.363393560047088e-19,2.8197963356168594e-19,2.8197963356168594e-19,100.0,915.5959913491452,3.5488216718959116,258,70.43046087301114,0.27298628245353157,258,204,255,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,2.5294889722974776e-19,0.00%,不合格,100.0,100.00%,优秀,42.42847698364432,83.46401792766004,58.7316430349837,61.54137931542936,42.43%,不合格,83.46%,良好,58.73%,不合格,61.54%,合格
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,ok,4.8183312439706106e-20,2.045225162789719e-19,4.8183312439706106e-20,2.045225162789719e-19,100.0,100.0,0.3135773374884856,0.30075026472958394,19,5,0,0,0,0,5.468255895613109e-16,1.1276500441147384e-17,1.2143846074606374e-17,100.0,100.0,100.0,5.468255895613109e-16,1.1276500441147384e-17,1.2143846074606374e-17,1.2143846074606374e-17,100.0,705.5890448920474,3.266615948574293,216,54.27608037631135,0.2512781498903303,216,188,209,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,4.132183967775018e-18,0.00%,不合格,100.0,100.00%,优秀,98.94515837624107,77.56798911416668,39.79754083433931,72.10356277491569,98.95%,优秀,77.57%,良好,39.80%,不合格,72.10%,良好
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,ok,7.104711704421007e-18,5.3291685775532454e-18,7.104711704421007e-18,5.3291685775532454e-18,100.0,100.0,0.3096283320303102,0.28100115699524486,21,5,0,0,0,0,1.2019210096586562e-16,9.33169239619803e-18,7.841093610833601e-18,100.0,100.0,100.0,1.2019210096586562e-16,9.33169239619803e-18,7.841093610833601e-18,7.841093610833601e-18,100.0,871.0480061725627,3.299424265805162,264,67.00369278250484,0.2538018666003971,264,199,261,0.00%,不合格,0.00%,0.00%,0.00%,0.00%,不合格,0.00%,不合格,100.00%,优秀,100.00%,优秀,6.7583246309359505e-18,0.00%,不合格,100.0,100.00%,优秀,92.37471327633405,99.04214082752164,100.0,97.1389513679519,92.37%,优秀,99.04%,优秀,100.00%,优秀,97.14%,优秀
