pair_id,reference_id,learner_id,status,sentence_dtw_norm_distance,sentence_dtw_norm_distance_dimnorm,sentence_score,sentence_score_new_relative,phone_mean_score,phone_mean_score_new_relative,word_mean_score,word_mean_score_new_relative,overall_score,overall_score_new_relative
u1_l1_001__xuhaiyue_question_001,u1_l1_001,xuhaiyue_question_001,ok,3.758945629642876,0.2891496638186827,1.711888220739765e-20,0.3474425058187315,7.548810637436546e-20,56.32929020379617,1.711888220739765e-20,96.0487933474283,3.657529026305359e-20,50.90850868568106
u1_l1_003__xuhaiyue_question_002,u1_l1_003,xuhaiyue_question_002,ok,3.7762945364171716,0.2904841951090131,1.358360186420696e-20,0.0,3.454369166157914e-19,79.58593618024814,1.0450477136895012e-18,94.24474740227349,4.680227440564999e-19,57.943561194173874
u1_l1_004__xuhaiyue_question_003,u1_l1_004,xuhaiyue_question_003,ok,3.2139443592156063,0.24722648917043133,2.451071585276862e-17,100.0,1.1220915670674574e-18,28.796078687388576,1.0931112425395441e-17,10.998626413189303,1.218797328174384e-17,46.59823503352596
u1_l1_007__xuhaiyue_question_004,u1_l1_007,xuhaiyue_question_004,ok,3.277545955380117,0.25211891964462435,1.0496996005112186e-17,96.75623142964054,1.1462872246187913e-20,10.438328895320211,2.3840603914353163e-21,1.1089001902561981,3.50361431258327e-18,36.10115350507231
u1_l1_008__xuhaiyue_question_005,u1_l1_008,xuhaiyue_question_005,ok,3.350085233124895,0.2576988640865301,3.990429030446772e-18,82.22895962063366,7.536966401564637e-21,0.0,5.265083762244323e-19,93.81058540523814,1.5081581243575897e-18,58.67984834195727
u1_l1_009__xuhaiyue_question_006,u1_l1_009,xuhaiyue_question_006,ok,3.3724096502570586,0.2594161269428507,2.9631113749283786e-18,77.75810071854019,4.9266968165739295e-14,100.0,2.229361820284695e-19,72.44806968702525,1.6423384737765416e-14,83.40205680185515
u1_l1_010__xuhaiyue_question_007,u1_l1_010,xuhaiyue_question_007,ok,3.486206865769755,0.2681697589053655,6.498222920083121e-19,54.968198030543036,6.131547710420338e-18,5.799081641410198,6.757614064869575e-19,0.0,2.485710469638536e-18,20.255759890651078
u1_l1_011__xuhaiyue_question_008,u1_l1_011,xuhaiyue_question_008,ok,3.5488216718959116,0.27298628245353157,2.8197963356168594e-19,42.42847698364432,4.650061365658148e-19,83.46401792766004,1.1860921561742547e-20,58.7316430349837,2.5294889722974776e-19,61.54137931542936
u1_l1_012__xuhaiyue_question_009,u1_l1_012,xuhaiyue_question_009,ok,3.266615948574293,0.2512781498903303,1.2143846074606374e-17,98.94515837624107,4.8183312439706106e-20,77.56798911416668,2.045225162789719e-19,39.79754083433931,4.132183967775018e-18,72.10356277491569
u1_l1_013__xuhaiyue_question_010,u1_l1_013,xuhaiyue_question_010,ok,3.299424265805162,0.2538018666003971,7.841093610833601e-18,92.37471327633405,7.104711704421007e-18,99.04214082752164,5.3291685775532454e-18,100.0,6.7583246309359505e-18,97.1389513679519
