utt_id,tier,seg_idx,label,start,end,duration,wav_path
jiangshuman_question_004,phones,0,EH1,0.52,0.8,0.28,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/000_EH1.wav
jiangshuman_question_004,phones,1,DH,1.1,1.13,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/001_DH.wav
jiangshuman_question_004,phones,2,IY1,1.13,1.47,0.3400000000000001,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/002_IY1.wav
jiangshuman_question_004,phones,3,DH,1.47,1.51,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/003_DH.wav
jiangshuman_question_004,phones,4,IY0,1.51,1.61,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/004_IY0.wav
jiangshuman_question_004,phones,5,T,1.61,1.68,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/005_T.wav
jiangshuman_question_004,phones,6,IY1,1.68,1.76,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/006_IY1.wav
jiangshuman_question_004,phones,7,K,1.76,1.88,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/007_K.wav
jiangshuman_question_004,phones,8,AO0,1.88,1.91,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/008_AO0.wav
jiangshuman_question_004,phones,9,N,1.91,2.05,0.1399999999999999,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/009_N.wav
jiangshuman_question_004,phones,10,AA1,2.05,2.14,0.0900000000000003,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/010_AA1.wav
jiangshuman_question_004,phones,11,T,2.14,2.25,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/011_T.wav
jiangshuman_question_004,phones,12,AA1,2.25,2.3,0.04999999999999982,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/012_AA1.wav
jiangshuman_question_004,phones,13,NG,2.3,2.42,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/013_NG.wav
jiangshuman_question_004,phones,14,AA0,2.42,2.55,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/014_AA0.wav
jiangshuman_question_004,phones,15,N,2.55,2.68,0.13000000000000034,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/015_N.wav
jiangshuman_question_004,phones,16,EH0,2.68,2.71,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_004/016_EH0.wav
