utt_id,tier,seg_idx,label,start,end,duration,wav_path
jiangshuman_question_007,phones,0,EH1,0.49,0.85,0.36,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/000_EH1.wav
jiangshuman_question_007,phones,1,DH,1.45,1.48,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/001_DH.wav
jiangshuman_question_007,phones,2,IY1,1.48,1.66,0.17999999999999994,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/002_IY1.wav
jiangshuman_question_007,phones,3,DH,1.66,1.7,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/003_DH.wav
jiangshuman_question_007,phones,4,IY0,1.7,1.77,0.07000000000000006,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/004_IY0.wav
jiangshuman_question_007,phones,5,T,1.77,1.85,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/005_T.wav
jiangshuman_question_007,phones,6,IY1,1.85,2.08,0.22999999999999998,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/006_IY1.wav
jiangshuman_question_007,phones,7,K,2.08,2.11,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/007_K.wav
jiangshuman_question_007,phones,8,AO0,2.11,2.14,0.03000000000000025,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/008_AO0.wav
jiangshuman_question_007,phones,9,N,2.14,2.17,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/009_N.wav
jiangshuman_question_007,phones,10,AA1,2.17,2.23,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/010_AA1.wav
jiangshuman_question_007,phones,11,Y,2.23,2.28,0.04999999999999982,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/011_Y.wav
jiangshuman_question_007,phones,12,AA0,2.28,2.31,0.03000000000000025,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/012_AA0.wav
jiangshuman_question_007,phones,13,L,2.31,2.36,0.04999999999999982,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/013_L.wav
jiangshuman_question_007,phones,14,EH1,2.36,2.84,0.48,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/014_EH1.wav
jiangshuman_question_007,phones,15,W,2.84,2.94,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/015_W.wav
jiangshuman_question_007,phones,16,AA0,2.94,3.11,0.16999999999999993,/mnt/d/workdir/outputs/eval_runs/learner_jiangshuman_20260314_004627/segments/phones/learner/jiangshuman_question_007/016_AA0.wav
