utt_id,tier,seg_idx,label,start,end,duration,wav_path
zengjianbin_question_005,phones,0,EH1,0.35,0.38,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/000_EH1.wav
zengjianbin_question_005,phones,1,T,1.13,1.18,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/001_T.wav
zengjianbin_question_005,phones,2,AW1,1.18,1.34,0.16000000000000014,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/002_AW1.wav
zengjianbin_question_005,phones,3,B,1.34,1.47,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/003_B.wav
zengjianbin_question_005,phones,4,AA0,1.47,1.55,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/004_AA0.wav
zengjianbin_question_005,phones,5,L,1.55,1.66,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/005_L.wav
zengjianbin_question_005,phones,6,EH0,1.66,1.78,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/006_EH0.wav
zengjianbin_question_005,phones,7,T,1.78,1.89,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/007_T.wav
zengjianbin_question_005,phones,8,IY1,1.89,2.0,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/008_IY1.wav
zengjianbin_question_005,phones,9,K,2.0,2.1,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/009_K.wav
zengjianbin_question_005,phones,10,AO0,2.1,2.17,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/010_AO0.wav
zengjianbin_question_005,phones,11,N,2.17,2.25,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/011_N.wav
zengjianbin_question_005,phones,12,AA1,2.25,2.3,0.04999999999999982,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/012_AA1.wav
zengjianbin_question_005,phones,13,T,2.3,2.43,0.13000000000000034,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/013_T.wav
zengjianbin_question_005,phones,14,AA1,2.43,2.51,0.07999999999999963,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/014_AA1.wav
zengjianbin_question_005,phones,15,NG,2.51,2.65,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/015_NG.wav
zengjianbin_question_005,phones,16,AA0,2.65,2.73,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/016_AA0.wav
zengjianbin_question_005,phones,17,N,2.73,2.9,0.16999999999999993,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/017_N.wav
zengjianbin_question_005,phones,18,EH0,2.9,2.93,0.03000000000000025,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_005119/segments/phones/learner/zengjianbin_question_005/018_EH0.wav
