utt_id,tier,seg_idx,label,start,end,duration,wav_path
xuhaiyue_question_005,phones,0,EH1,0.97,1.06,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/000_EH1.wav
xuhaiyue_question_005,phones,1,T,1.06,1.21,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/001_T.wav
xuhaiyue_question_005,phones,2,AW1,1.21,1.32,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/002_AW1.wav
xuhaiyue_question_005,phones,3,B,1.32,1.49,0.16999999999999993,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/003_B.wav
xuhaiyue_question_005,phones,4,AA0,1.49,1.57,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/004_AA0.wav
xuhaiyue_question_005,phones,5,L,1.57,1.66,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/005_L.wav
xuhaiyue_question_005,phones,6,EH0,1.66,1.74,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/006_EH0.wav
xuhaiyue_question_005,phones,7,T,1.74,1.87,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/007_T.wav
xuhaiyue_question_005,phones,8,IY1,1.87,1.93,0.05999999999999983,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/008_IY1.wav
xuhaiyue_question_005,phones,9,K,1.93,2.09,0.15999999999999992,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/009_K.wav
xuhaiyue_question_005,phones,10,AO0,2.09,2.15,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/010_AO0.wav
xuhaiyue_question_005,phones,11,N,2.15,2.28,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/011_N.wav
xuhaiyue_question_005,phones,12,AA1,2.28,2.35,0.07000000000000028,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/012_AA1.wav
xuhaiyue_question_005,phones,13,T,2.35,2.46,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/013_T.wav
xuhaiyue_question_005,phones,14,AA1,2.46,2.53,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/014_AA1.wav
xuhaiyue_question_005,phones,15,NG,2.53,2.67,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/015_NG.wav
xuhaiyue_question_005,phones,16,AA0,2.67,2.8,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/016_AA0.wav
xuhaiyue_question_005,phones,17,N,2.8,2.98,0.18000000000000016,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/017_N.wav
xuhaiyue_question_005,phones,18,EH0,2.98,3.08,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_005/018_EH0.wav
