pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__luoyumeng2_question_001,u1_l1_001,luoyumeng2_question_001,word,0,bula,bula,True,0.36,0.88,0.74,1.26,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_001/000_bula.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_001/000_bula.wav,50,50,13,187.8980209964474,3.6134234807009116,52,1.1916122358157513e-19,1.1916122358157513e-19,14.453693922803645,0.2779556523616086,52,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,word,0,e,e,True,0.44,0.64,0.68,0.76,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_003/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_002/000_e.wav,18,6,13,64.00049439726293,3.5555830220701625,18,2.5767098296516306e-19,2.5767098296516306e-19,4.92311495363561,0.27350638631308943,18,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,word,1,dua,dua,True,0.64,0.97,0.76,1.22,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_003/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_002/001_dua.wav,31,44,13,180.6500396703865,4.105682719781512,44,1.6813650077139019e-22,1.6813650077139019e-22,13.896156897722033,0.31582174767550075,44,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,word,2,na,na,True,0.97,1.19,1.22,1.47,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_003/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_002/002_na.wav,20,23,13,84.1273385561245,3.657710372005413,23,6.602183443734413e-20,6.602183443734413e-20,6.471333735086501,0.2813623363081087,23,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,word,3,yalewa,yalewa,True,1.19,1.93,1.47,2.09,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_003/003_yalewa.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_002/003_yalewa.wav,72,60,13,270.8168820488011,3.7613455840111265,72,1.6579760183212824e-20,1.6579760183212824e-20,20.83206784990778,0.2893342756931636,72,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,word,0,e,e,True,0.25,0.37,0.54,0.67,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_004/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_003/000_e.wav,10,11,13,55.42181700652917,5.038347000593561,11,6.683172379370197e-28,6.683172379370197e-28,4.2632166928099355,0.38756515389181234,11,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,word,1,dua,dua,True,0.37,0.81,0.67,1.1,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_004/001_dua.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_003/001_dua.wav,42,41,13,153.5347796323769,3.6555899912470693,42,6.791502256777381e-20,6.791502256777381e-20,11.810367664028997,0.2811992300959285,42,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,word,2,na,na,True,0.81,1.02,1.1,1.33,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_004/002_na.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_003/002_na.wav,19,21,13,79.05911718061486,3.7647198657435648,21,1.585036078115457e-20,1.585036078115457e-20,6.08147055235499,0.28959383582642806,21,100.0,ok
u1_l1_004__luoyumeng2_question_003,u1_l1_004,luoyumeng2_question_003,word,3,tagane,tagane,True,1.13,1.7,1.33,1.94,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_004/003_tagane.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_003/003_tagane.wav,55,59,13,271.52730816201404,4.114050123666879,66,1.5038681913624443e-22,1.5038681913624443e-22,20.886716012462617,0.3164653941282215,66,100.0,ok
u1_l1_007__luoyumeng2_question_004,u1_l1_007,luoyumeng2_question_004,word,0,e,e,True,0.3,0.43,0.03,0.06,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/reference/u1_l1_007/000_e.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/words/learner/luoyumeng2_question_004/000_e.wav,11,1,13,38.854817139324844,3.5322561035749858,11,3.5167557588685623e-19,3.5167557588685623e-19,2.9888320876403727,0.2717120079673066,11,100.0,ok
