pair_id,reference_id,learner_id,tier,seg_idx,ref_label,learner_label,labels_match,ref_start,ref_end,learner_start,learner_end,ref_wav_path,learner_wav_path,ref_num_frames,learner_num_frames,feat_dim,dtw_raw_distance,dtw_norm_distance,dtw_path_len,score,score_old,dtw_raw_distance_dimnorm,dtw_norm_distance_dimnorm,dtw_path_len_dimnorm,score_new_linear,status
u1_l1_001__luoyumeng2_question_001,u1_l1_001,luoyumeng2_question_001,phone,0,B,B,True,0.36,0.51,0.74,0.86,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_001/000_B.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_001/000_B.wav,13,10,13,43.469159634705576,3.3437815103619672,13,4.3403213466927e-18,4.3403213466927e-18,3.343781510361967,0.2572139623355359,13,100.0,ok
u1_l1_001__luoyumeng2_question_001,u1_l1_001,luoyumeng2_question_001,phone,1,UW1,UW1,True,0.51,0.68,0.86,0.99,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_001/001_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_001/001_UW1.wav,15,11,13,59.4061239435886,3.9604082629059065,15,1.1665067901831542e-21,1.1665067901831542e-21,4.569701841814508,0.3046467894543005,15,100.0,ok
u1_l1_001__luoyumeng2_question_001,u1_l1_001,luoyumeng2_question_001,phone,2,L,L,True,0.68,0.73,0.99,1.13,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_001/002_L.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_001/002_L.wav,3,12,13,48.65392846566719,4.0544940388056,12,3.3271687411112765e-22,3.3271687411112765e-22,3.742609881974399,0.3118841568311999,12,100.0,ok
u1_l1_001__luoyumeng2_question_001,u1_l1_001,luoyumeng2_question_001,phone,3,AA0,AA0,True,0.73,0.88,1.13,1.26,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_001/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_001/003_AA0.wav,13,11,13,53.0089940839879,4.077614929537531,13,2.444506278266589e-22,2.444506278266589e-22,4.07761492953753,0.3136626868875023,13,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,phone,0,EH1,EH1,True,0.44,0.64,0.68,0.76,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_003/000_EH1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/000_EH1.wav,18,6,13,64.00049439726293,3.5555830220701625,18,2.5767098296516306e-19,2.5767098296516306e-19,4.92311495363561,0.27350638631308943,18,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,phone,1,D,D,True,0.64,0.72,0.76,0.79,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_003/001_D.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/001_D.wav,6,1,13,19.14086401101931,3.190144001836552,6,3.3664655947578204e-17,3.3664655947578204e-17,1.4723741546937932,0.24539569244896553,6,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,phone,2,UW1,UW1,True,0.72,0.9,0.79,1.09,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_003/002_UW1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/002_UW1.wav,16,28,13,122.47611896379414,4.374147105849791,28,4.689148486134314e-24,4.689148486134314e-24,9.421239920291855,0.33647285429613766,28,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,phone,3,AA0,AA0,True,0.9,0.97,1.09,1.22,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_003/003_AA0.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/003_AA0.wav,5,11,13,39.55541628023023,3.595946934566385,11,1.5043002280541779e-19,1.5043002280541779e-19,3.0427243292484802,0.27661130265895273,11,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,phone,4,N,N,True,0.97,1.11,1.22,1.37,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_003/004_N.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/004_N.wav,12,13,13,62.46419076020985,4.804937750785373,13,1.5016221043225544e-26,1.5016221043225544e-26,4.804937750785374,0.36961059621425957,13,100.0,ok
u1_l1_003__luoyumeng2_question_002,u1_l1_003,luoyumeng2_question_002,phone,5,AA1,AA1,True,1.11,1.19,1.37,1.47,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/reference/u1_l1_003/005_AA1.wav,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_002/005_AA1.wav,6,8,13,37.302527311270474,4.662815913908809,8,9.989192431605741e-26,9.989192431605741e-26,2.869425177790036,0.3586781472237545,8,100.0,ok
