pair_id,reference_id,learner_id,status,sentence_dtw_norm_distance,sentence_dtw_norm_distance_dimnorm,sentence_score,sentence_score_new_relative,phone_mean_score,phone_mean_score_new_relative,word_mean_score,word_mean_score_new_relative,overall_score,overall_score_new_relative
u1_l1_001__zengjianbin_question_001,u1_l1_001,zengjianbin_question_001,ok,3.668133852109525,0.2821641424699634,5.745521515174629e-20,0.0,1.094750483479936e-18,0.0,5.745521515174629e-20,75.08692290104742,4.032203045944762e-19,25.028974300349137
u1_l1_003__zengjianbin_question_002,u1_l1_003,zengjianbin_question_002,ok,3.184801335367942,0.2449847181052264,3.6150256896197225e-17,100.0,1.7529189241295113e-19,80.4402425538868,3.665699996926331e-16,100.0,1.3429851616041442e-16,93.48008085129561
u1_l1_004__zengjianbin_question_003,u1_l1_004,zengjianbin_question_003,ok,3.6291428069083196,0.2791648313006401,9.6629722486212e-20,1.224116222902142,3.2141847947152465e-18,1.9811603759892296,1.331485178551983e-17,60.7843336110915,5.5418887675737636e-18,21.32987006999429
u1_l1_007__zengjianbin_question_004,u1_l1_007,zengjianbin_question_004,ok,3.629417001121066,0.27918592316315916,9.627709665625014e-20,1.1431573818882634,1.6459572570915537e-16,100.0,1.508138360002345e-19,59.810433872450766,5.494760554727062e-17,53.651197084779675
u1_l1_008__zengjianbin_question_005,u1_l1_008,zengjianbin_question_005,ok,3.34832693944642,0.2575636107266478,4.085085536506318e-18,84.13807323252031,1.1037890513960052e-18,10.607482613294016,1.0375794763277778e-18,60.0605790339325,2.0754846880767004e-18,51.60204495991561
u1_l1_009__zengjianbin_question_006,u1_l1_009,zengjianbin_question_006,ok,3.6028609310465773,0.27714314854204464,1.3718239511569144e-19,8.984127596291497,3.9190294876507817e-17,29.508027222955604,7.82255823332958e-18,28.290801253344238,1.5716678501651028e-17,22.260985357530448
u1_l1_010__zengjianbin_question_007,u1_l1_010,zengjianbin_question_007,ok,3.502903547086588,0.26945411900666066,5.201288196761554e-19,38.49763874991996,1.1711497365541061e-17,36.40586378761708,2.8964595609610564e-20,0.0,4.0868635936089424e-18,24.96783417917901
u1_l1_011__zengjianbin_question_008,u1_l1_011,zengjianbin_question_008,ok,3.36526544929965,0.2588665730230499,3.259245963936863e-18,79.13679289009802,1.4773409853393498e-16,25.54787090056223,4.0066958567511666e-18,96.34466114983009,5.1666680118207667e-17,67.00977498016344
u1_l1_012__zengjianbin_question_009,u1_l1_012,zengjianbin_question_009,ok,3.3068056464240914,0.2543696651095455,7.106145034661953e-18,96.3976892426601,8.189933287903974e-18,99.58913124952036,2.3807788016063856e-19,0.8231957798495478,5.178052067575521e-18,65.60333875734334
u1_l1_013__zengjianbin_question_010,u1_l1_013,zengjianbin_question_010,ok,3.4321650299669493,0.2640126946128425,1.3357613919468288e-18,59.38395981287563,4.902508507245373e-15,54.39003781309812,1.953973646772632e-19,21.07172922882418,1.6346798886673323e-15,44.94857561826598
