utt_id,tier,seg_idx,label,start,end,duration,wav_path
xuhaiyue_question_006,phones,0,EH1,1.0,1.1,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/000_EH1.wav
xuhaiyue_question_006,phones,1,T,1.27,1.3,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/001_T.wav
xuhaiyue_question_006,phones,2,AW1,1.3,1.4,0.09999999999999987,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/002_AW1.wav
xuhaiyue_question_006,phones,3,B,1.4,1.57,0.17000000000000015,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/003_B.wav
xuhaiyue_question_006,phones,4,AA0,1.57,1.66,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/004_AA0.wav
xuhaiyue_question_006,phones,5,L,1.66,1.78,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/005_L.wav
xuhaiyue_question_006,phones,6,EH0,1.78,1.86,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/006_EH0.wav
xuhaiyue_question_006,phones,7,T,1.86,2.0,0.1399999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/007_T.wav
xuhaiyue_question_006,phones,8,IY1,2.0,2.05,0.04999999999999982,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/008_IY1.wav
xuhaiyue_question_006,phones,9,K,2.05,2.2,0.15000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/009_K.wav
xuhaiyue_question_006,phones,10,AO0,2.2,2.27,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/010_AO0.wav
xuhaiyue_question_006,phones,11,N,2.27,2.4,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/011_N.wav
xuhaiyue_question_006,phones,12,AA1,2.4,2.49,0.0900000000000003,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/012_AA1.wav
xuhaiyue_question_006,phones,13,Y,2.49,2.62,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/013_Y.wav
xuhaiyue_question_006,phones,14,AA0,2.62,2.71,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/014_AA0.wav
xuhaiyue_question_006,phones,15,L,2.71,2.84,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/015_L.wav
xuhaiyue_question_006,phones,16,EH1,2.84,2.99,0.15000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/016_EH1.wav
xuhaiyue_question_006,phones,17,W,2.99,3.17,0.17999999999999972,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/017_W.wav
xuhaiyue_question_006,phones,18,AA0,3.17,3.25,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_xuhaiyue_20260314_004906/segments/phones/learner/xuhaiyue_question_006/018_AA0.wav
