utt_id,tier,seg_idx,label,start,end,duration,wav_path
guoziyu_question_005,phones,0,EH1,0.84,1.02,0.18000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/000_EH1.wav
guoziyu_question_005,phones,1,T,1.19,1.24,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/001_T.wav
guoziyu_question_005,phones,2,AW1,1.24,1.58,0.3400000000000001,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/002_AW1.wav
guoziyu_question_005,phones,3,B,1.58,1.67,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/003_B.wav
guoziyu_question_005,phones,4,AA0,1.67,1.8,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/004_AA0.wav
guoziyu_question_005,phones,5,L,1.8,1.84,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/005_L.wav
guoziyu_question_005,phones,6,EH0,1.84,1.96,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/006_EH0.wav
guoziyu_question_005,phones,7,T,2.08,2.14,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/007_T.wav
guoziyu_question_005,phones,8,IY1,2.14,2.31,0.16999999999999993,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/008_IY1.wav
guoziyu_question_005,phones,9,K,2.31,2.46,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/009_K.wav
guoziyu_question_005,phones,10,AO0,2.46,2.55,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/010_AO0.wav
guoziyu_question_005,phones,11,N,2.55,2.68,0.13000000000000034,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/011_N.wav
guoziyu_question_005,phones,12,AA1,2.68,2.76,0.07999999999999963,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/012_AA1.wav
guoziyu_question_005,phones,13,T,2.9,2.95,0.050000000000000266,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/013_T.wav
guoziyu_question_005,phones,14,AA1,2.95,3.04,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/014_AA1.wav
guoziyu_question_005,phones,15,NG,3.04,3.15,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/015_NG.wav
guoziyu_question_005,phones,16,AA0,3.15,3.28,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/016_AA0.wav
guoziyu_question_005,phones,17,N,3.28,3.32,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/017_N.wav
guoziyu_question_005,phones,18,EH0,3.32,3.52,0.20000000000000018,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_002834/segments/phones/learner/guoziyu_question_005/018_EH0.wav
