utt_id,tier,seg_idx,label,start,end,duration,wav_path
zhangle_question_006,phones,0,EH1,0.33,0.68,0.35000000000000003,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/000_EH1.wav
zhangle_question_006,phones,1,T,0.75,0.8,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/001_T.wav
zhangle_question_006,phones,2,AW1,0.8,0.87,0.06999999999999995,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/002_AW1.wav
zhangle_question_006,phones,3,B,0.87,1.0,0.13,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/003_B.wav
zhangle_question_006,phones,4,AA0,1.0,1.08,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/004_AA0.wav
zhangle_question_006,phones,5,L,1.08,1.2,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/005_L.wav
zhangle_question_006,phones,6,EH0,1.2,1.33,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/006_EH0.wav
zhangle_question_006,phones,7,T,1.44,1.49,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/007_T.wav
zhangle_question_006,phones,8,IY1,1.49,1.57,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/008_IY1.wav
zhangle_question_006,phones,9,K,1.57,1.79,0.21999999999999997,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/009_K.wav
zhangle_question_006,phones,10,AO0,1.79,1.84,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/010_AO0.wav
zhangle_question_006,phones,11,N,1.84,2.01,0.1699999999999997,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/011_N.wav
zhangle_question_006,phones,12,AA1,2.01,2.04,0.03000000000000025,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/012_AA1.wav
zhangle_question_006,phones,13,Y,2.04,2.07,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/013_Y.wav
zhangle_question_006,phones,14,AA0,2.07,2.1,0.03000000000000025,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/014_AA0.wav
zhangle_question_006,phones,15,L,2.1,2.44,0.33999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/015_L.wav
zhangle_question_006,phones,16,EH1,2.44,2.54,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/016_EH1.wav
zhangle_question_006,phones,17,W,2.54,2.66,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/017_W.wav
zhangle_question_006,phones,18,AA0,2.66,2.74,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zhangle_20260314_032834/segments/phones/learner/zhangle_question_006/018_AA0.wav
