utt_id,tier,seg_idx,label,start,end,duration,wav_path
guoziyu_question_004,phones,0,EH1,0.7,0.9,0.20000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/000_EH1.wav
guoziyu_question_004,phones,1,DH,1.03,1.06,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/001_DH.wav
guoziyu_question_004,phones,2,IY1,1.06,1.3,0.24,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/002_IY1.wav
guoziyu_question_004,phones,3,DH,1.3,1.33,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/003_DH.wav
guoziyu_question_004,phones,4,IY0,1.33,1.51,0.17999999999999994,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/004_IY0.wav
guoziyu_question_004,phones,5,T,1.51,1.59,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/005_T.wav
guoziyu_question_004,phones,6,IY1,1.59,1.76,0.16999999999999993,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/006_IY1.wav
guoziyu_question_004,phones,7,K,1.76,1.93,0.16999999999999993,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/007_K.wav
guoziyu_question_004,phones,8,AO0,1.93,2.02,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/008_AO0.wav
guoziyu_question_004,phones,9,N,2.02,2.16,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/009_N.wav
guoziyu_question_004,phones,10,AA1,2.16,2.29,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/010_AA1.wav
guoziyu_question_004,phones,11,T,2.29,2.44,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/011_T.wav
guoziyu_question_004,phones,12,AA1,2.44,2.55,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/012_AA1.wav
guoziyu_question_004,phones,13,NG,2.55,2.67,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/013_NG.wav
guoziyu_question_004,phones,14,AA0,2.67,2.8,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/014_AA0.wav
guoziyu_question_004,phones,15,N,2.8,2.99,0.1900000000000004,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/015_N.wav
guoziyu_question_004,phones,16,EH0,2.99,3.09,0.09999999999999964,/mnt/d/workdir/outputs/eval_runs/learner_guoziyu_20260314_031858/segments/phones/learner/guoziyu_question_004/016_EH0.wav
