utt_id,tier,seg_idx,label,start,end,duration,wav_path
luoyumeng2_question_004,phones,0,EH1,0.03,0.06,0.03,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/000_EH1.wav
luoyumeng2_question_004,phones,1,DH,0.7,0.74,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/001_DH.wav
luoyumeng2_question_004,phones,2,IY1,0.74,1.08,0.3400000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/002_IY1.wav
luoyumeng2_question_004,phones,3,DH,1.08,1.15,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/003_DH.wav
luoyumeng2_question_004,phones,4,IY0,1.15,1.31,0.16000000000000014,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/004_IY0.wav
luoyumeng2_question_004,phones,5,T,1.37,1.4,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/005_T.wav
luoyumeng2_question_004,phones,6,IY1,1.4,1.49,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/006_IY1.wav
luoyumeng2_question_004,phones,7,K,1.49,1.6,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/007_K.wav
luoyumeng2_question_004,phones,8,AO0,1.6,1.68,0.07999999999999985,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/008_AO0.wav
luoyumeng2_question_004,phones,9,N,1.68,1.78,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/009_N.wav
luoyumeng2_question_004,phones,10,AA1,1.78,1.87,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/010_AA1.wav
luoyumeng2_question_004,phones,11,T,1.87,2.0,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/011_T.wav
luoyumeng2_question_004,phones,12,AA1,2.0,2.09,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/012_AA1.wav
luoyumeng2_question_004,phones,13,NG,2.09,2.18,0.0900000000000003,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/013_NG.wav
luoyumeng2_question_004,phones,14,AA0,2.18,2.31,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/014_AA0.wav
luoyumeng2_question_004,phones,15,N,2.31,2.46,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/015_N.wav
luoyumeng2_question_004,phones,16,EH0,2.46,2.5,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng2_20260314_010605/segments/phones/learner/luoyumeng2_question_004/016_EH0.wav
