utt_id,tier,seg_idx,label,start,end,duration,wav_path
zengjianbin_question_006,phones,0,EH1,1.12,1.22,0.09999999999999987,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/000_EH1.wav
zengjianbin_question_006,phones,1,T,1.22,1.36,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/001_T.wav
zengjianbin_question_006,phones,2,AW1,1.36,1.53,0.16999999999999993,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/002_AW1.wav
zengjianbin_question_006,phones,3,B,1.53,1.68,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/003_B.wav
zengjianbin_question_006,phones,4,AA0,1.68,1.78,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/004_AA0.wav
zengjianbin_question_006,phones,5,L,1.78,1.87,0.09000000000000008,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/005_L.wav
zengjianbin_question_006,phones,6,EH0,1.87,1.96,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/006_EH0.wav
zengjianbin_question_006,phones,7,T,1.96,2.09,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/007_T.wav
zengjianbin_question_006,phones,8,IY1,2.09,2.21,0.1200000000000001,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/008_IY1.wav
zengjianbin_question_006,phones,9,K,2.21,2.28,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/009_K.wav
zengjianbin_question_006,phones,10,AO0,2.28,2.35,0.07000000000000028,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/010_AO0.wav
zengjianbin_question_006,phones,11,N,2.35,2.46,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/011_N.wav
zengjianbin_question_006,phones,12,AA1,2.46,2.5,0.040000000000000036,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/012_AA1.wav
zengjianbin_question_006,phones,13,Y,2.5,2.63,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/013_Y.wav
zengjianbin_question_006,phones,14,AA0,2.63,2.7,0.07000000000000028,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/014_AA0.wav
zengjianbin_question_006,phones,15,L,2.7,2.84,0.13999999999999968,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/015_L.wav
zengjianbin_question_006,phones,16,EH1,2.84,2.91,0.07000000000000028,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/016_EH1.wav
zengjianbin_question_006,phones,17,W,2.91,3.06,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/017_W.wav
zengjianbin_question_006,phones,18,AA0,3.06,3.17,0.10999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_006/018_AA0.wav
