utt_id,tier,seg_idx,label,start,end,duration,wav_path
zengjianbin_question_007,phones,0,EH1,1.17,1.37,0.20000000000000018,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/000_EH1.wav
zengjianbin_question_007,phones,1,DH,1.37,1.42,0.04999999999999982,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/001_DH.wav
zengjianbin_question_007,phones,2,IY1,1.42,1.56,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/002_IY1.wav
zengjianbin_question_007,phones,3,DH,1.56,1.61,0.050000000000000044,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/003_DH.wav
zengjianbin_question_007,phones,4,IY0,1.61,1.7,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/004_IY0.wav
zengjianbin_question_007,phones,5,T,1.7,1.81,0.1100000000000001,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/005_T.wav
zengjianbin_question_007,phones,6,IY1,1.81,1.94,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/006_IY1.wav
zengjianbin_question_007,phones,7,K,1.94,2.01,0.06999999999999984,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/007_K.wav
zengjianbin_question_007,phones,8,AO0,2.01,2.09,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/008_AO0.wav
zengjianbin_question_007,phones,9,N,2.09,2.23,0.14000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/009_N.wav
zengjianbin_question_007,phones,10,AA1,2.23,2.28,0.04999999999999982,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/010_AA1.wav
zengjianbin_question_007,phones,11,Y,2.28,2.38,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/011_Y.wav
zengjianbin_question_007,phones,12,AA0,2.38,2.48,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/012_AA0.wav
zengjianbin_question_007,phones,13,L,2.48,2.63,0.1499999999999999,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/013_L.wav
zengjianbin_question_007,phones,14,EH1,2.63,2.74,0.11000000000000032,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/014_EH1.wav
zengjianbin_question_007,phones,15,W,2.74,2.86,0.11999999999999966,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/015_W.wav
zengjianbin_question_007,phones,16,AA0,2.86,2.96,0.10000000000000009,/mnt/d/workdir/outputs/eval_runs/learner_zengjianbin_20260314_032442/segments/phones/learner/zengjianbin_question_007/016_AA0.wav
