pair_id,reference_id,learner_id,status,sentence_dtw_norm_distance,sentence_dtw_norm_distance_dimnorm,sentence_score,sentence_score_new_relative,phone_mean_score,phone_mean_score_new_relative,word_mean_score,word_mean_score_new_relative,overall_score,overall_score_new_relative
u1_l1_001__zhangle_question_001,u1_l1_001,zhangle_question_001,ok,3.7229011539396275,0.2863770118415099,2.768179802899414e-20,24.619862334416936,3.646115611884889e-20,0.10032411738370252,2.768179802899414e-20,97.20591356330895,3.0608250725612394e-20,40.64203333836986
u1_l1_003__zhangle_question_002,u1_l1_003,zhangle_question_002,ok,3.601678882799823,0.2770522217538327,1.3936160568189314e-19,45.34305705734418,1.0966832802428747e-16,57.220825481949454,1.5989567338181957e-19,100.0,3.6655861767783726e-17,67.52129417976455
u1_l1_004__zhangle_question_003,u1_l1_004,zhangle_question_003,ok,3.410396689599229,0.26233820689224807,1.7855848320227502e-18,78.04313848176375,4.646315383672479e-18,100.0,5.952022869200142e-19,33.48361051273741,2.3423675008717476e-18,70.50891633150039
u1_l1_007__zhangle_question_004,u1_l1_007,zhangle_question_004,ok,3.7130376361950206,0.2856182797073094,3.157256844055863e-20,26.306050828928687,1.9912928729350083e-17,0.0,3.694932897189499e-20,33.4572124122625,6.660483542254179e-18,19.921087747063726
u1_l1_008__zhangle_question_005,u1_l1_008,zhangle_question_005,ok,3.7276933891956663,0.28674564532274344,2.5968353309558142e-20,23.80061993419508,2.3569664612637938e-18,0.9729324081807108,3.58886452312206e-18,65.93858141609788,1.990599779231804e-18,30.237377919491223
u1_l1_009__zhangle_question_006,u1_l1_009,zhangle_question_006,ok,3.8716031873333243,0.2978156297948709,3.811722961379333e-21,0.0,6.725013581186318e-13,55.12053452221873,5.508597959256259e-20,30.910789441839196,2.241671390054448e-13,28.677107988019312
u1_l1_010__zhangle_question_007,u1_l1_010,zhangle_question_007,ok,3.866396698893476,0.2974151306841136,4.085733018128897e-21,0.08900598276785715,2.5808298193502415e-15,41.194250579148424,8.482732516269359e-20,0.23743740209998043,8.603062441361408e-16,13.840231321338754
u1_l1_011__zhangle_question_008,u1_l1_011,zhangle_question_008,ok,3.4938175177361765,0.2687551936720138,5.871166773860953e-19,63.782177610669166,3.633114356424232e-18,98.80247457958242,1.0839890102015047e-18,0.0,1.7680733480039437e-18,54.19488406341719
u1_l1_012__zhangle_question_009,u1_l1_012,zhangle_question_009,ok,3.130794571808821,0.2408303516776016,7.427498621564755e-17,100.0,5.2631578947368425,64.51250729070333,2.571263505937523e-17,98.8895310907381,1.7543859649122808,87.80067946048048
u1_l1_013__zhangle_question_010,u1_l1_013,zhangle_question_010,ok,3.298753901838873,0.25375030014145167,7.911492918042731e-18,97.1287009647502,7.032860265758261e-17,88.6429988248991,1.3228987524964381e-18,26.102886065410818,2.6520998109373925e-17,70.6248619516867
