utt_id,tier,seg_idx,label,start,end,duration,wav_path
luoyumeng_question_005,phones,0,EH1,0.61,0.77,0.16000000000000003,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/000_EH1.wav
luoyumeng_question_005,phones,1,T,0.77,0.9,0.13,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/001_T.wav
luoyumeng_question_005,phones,2,AW1,0.9,1.07,0.17000000000000004,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/002_AW1.wav
luoyumeng_question_005,phones,3,B,1.07,1.17,0.09999999999999987,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/003_B.wav
luoyumeng_question_005,phones,4,AA0,1.17,1.3,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/004_AA0.wav
luoyumeng_question_005,phones,5,L,1.3,1.36,0.06000000000000005,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/005_L.wav
luoyumeng_question_005,phones,6,EH0,1.36,1.5,0.1399999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/006_EH0.wav
luoyumeng_question_005,phones,7,T,1.57,1.6,0.030000000000000027,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/007_T.wav
luoyumeng_question_005,phones,8,IY1,1.6,1.72,0.11999999999999988,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/008_IY1.wav
luoyumeng_question_005,phones,9,K,1.72,1.8,0.08000000000000007,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/009_K.wav
luoyumeng_question_005,phones,10,AO0,1.8,1.89,0.08999999999999986,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/010_AO0.wav
luoyumeng_question_005,phones,11,N,1.89,2.02,0.13000000000000012,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/011_N.wav
luoyumeng_question_005,phones,12,AA1,2.02,2.15,0.1299999999999999,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/012_AA1.wav
luoyumeng_question_005,phones,13,T,2.15,2.18,0.03000000000000025,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/013_T.wav
luoyumeng_question_005,phones,14,AA1,2.18,2.21,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/014_AA1.wav
luoyumeng_question_005,phones,15,NG,2.21,2.24,0.03000000000000025,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/015_NG.wav
luoyumeng_question_005,phones,16,AA0,2.24,2.27,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/016_AA0.wav
luoyumeng_question_005,phones,17,N,2.27,2.3,0.029999999999999805,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/017_N.wav
luoyumeng_question_005,phones,18,EH0,2.3,2.33,0.03000000000000025,/mnt/d/workdir/outputs/eval_runs/learner_luoyumeng_20260314_010702/segments/phones/learner/luoyumeng_question_005/018_EH0.wav
